id,split,language,source,text,expression,matched_expression,span_start,span_end,token_span_start,token_span_end,num_tokens,label,label_2,iob2_tags,char_mask,sentence_char_length,idiom_char_length,idiom_length,sentence_type,position_ratio,position_category
1096,unspecified,he,inhouse,"אם היא לא הייתה שמה רגליים על שולחן הזכוכית בבית הקפה, ייתכן שלא הייתה שוברת אותו, ולא הייתה צריכה להתמודד עם פוסט ויראלי שהפך לבדיחה ברשת.",שם רגליים,שמה רגליים,16,26,4,6,26,מילולי,0,O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O,0000000000000000111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,139,10,2,Declarative,0.15384615384615385,start
1097,unspecified,he,inhouse,החתול שם רגליים על הארון כדי לקפוץ ממנו.,שם רגליים,שם רגליים,6,15,1,3,8,מילולי,0,O B-IDIOM I-IDIOM O O O O O,0000001111111110000000000000000000000000,40,9,2,Declarative,0.125,start
1098,unspecified,he,inhouse,הוא שכב על הדשא ושם רגליים על התיק.,שם רגליים,ושם רגליים,16,26,4,6,8,מילולי,0,O O O O B-IDIOM I-IDIOM O O,00000000000000001111111111000000000,35,10,2,Declarative,0.5,middle
1099,unspecified,he,inhouse,"היא שמה רגליים באוויר תוך כדי תרגיל פילאטיס, והמדריך העיר לה בחיוך שהיציבות שלה מרשימה - רק אל תשכחי לנשום תוך כדי, הוא הוסיף בציניות קלה.",שם רגליים,שמה רגליים,4,14,1,3,26,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O O,000011111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,138,10,2,Declarative,0.038461538461538464,start
1100,unspecified,he,inhouse,הוא שם רגליים במים הרדודים של הבריכה.,שם רגליים,שם רגליים,4,13,1,3,7,מילולי,0,O B-IDIOM I-IDIOM O O O O,0000111111111000000000000000000000000,37,9,2,Declarative,0.14285714285714285,start
1101,unspecified,he,inhouse,"אם היא לא הייתה שמה רגליים על המיטה אחרי יום עבודה מתיש, ייתכן שלא הייתה מצליחה להירגע בכלל - לפעמים מנוחה פשוטה היא התרופה הכי יעילה.",שם רגליים,שמה רגליים,16,26,4,6,26,מילולי,0,O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O,00000000000000001111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,134,10,2,Declarative,0.15384615384615385,start
1102,unspecified,he,inhouse,הילד שם רגליים על הדלת והקיש עליה בטעות.,שם רגליים,שם רגליים,5,14,1,3,8,מילולי,0,O B-IDIOM I-IDIOM O O O O O,0000011111111100000000000000000000000000,40,9,2,Declarative,0.125,start
1103,unspecified,he,inhouse,הוא שם רגליים על הכורסה והתמסר לרגע.,שם רגליים,שם רגליים,4,13,1,3,7,מילולי,0,O B-IDIOM I-IDIOM O O O O,000011111111100000000000000000000000,36,9,2,Declarative,0.14285714285714285,start
1104,unspecified,he,inhouse,"היא שמה רגליים על המזוודה בתחנת הרכבת, חיכתה לסיגנל היציאה, ותהתה אם החיים שלה בכלל מתקדמים או שהיא עדיין באותו מקום כמו לפני שנה.",שם רגליים,שמה רגליים,4,14,1,3,24,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O,0000111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,130,10,2,Declarative,0.041666666666666664,start
1105,unspecified,he,inhouse,הוא שם את הרגליים על המעקה ונשען אחורה בנחת.,שם רגליים,שם את הרגליים,4,17,1,4,9,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O O O,00001111111111111000000000000000000000000000,44,13,3,Declarative,0.1111111111111111,start
1106,unspecified,he,inhouse,הילד הקטן שם רגליים בכיור כדי לשטוף אותם לבד.,שם רגליים,שם רגליים,10,19,2,4,9,מילולי,0,O O B-IDIOM I-IDIOM O O O O O,000000000011111111100000000000000000000000000,45,9,2,Declarative,0.2222222222222222,start
1107,unspecified,he,inhouse,היא שמה רגליים בחול ונשענה על העץ בצד הים.,שם רגליים,שמה רגליים,4,14,1,3,9,מילולי,0,O B-IDIOM I-IDIOM O O O O O O,000011111111110000000000000000000000000000,42,10,2,Declarative,0.1111111111111111,start
1108,unspecified,he,inhouse,הוא שכב על הדשא ושם רגליים על התיק בתור כרית.,שם רגליים,ושם רגליים,16,26,4,6,10,מילולי,0,O O O O B-IDIOM I-IDIOM O O O O,000000000000000011111111110000000000000000000,45,10,2,Declarative,0.4,middle
1109,unspecified,he,inhouse,"אל תשים רגליים על הברכיים של אבא שלך בלי לבקש רשות, גם אם אתה רק רוצה שיעיף אותך באוויר, כי לא כל אבא אוהב הפתעות בגיל ארבעים וחמש.",שם רגליים,תשים רגליים,3,14,1,3,28,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O O O O,00011111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,131,11,2,Declarative,0.03571428571428571,start
1110,unspecified,he,inhouse,הילד שם רגליים על השולחן והתבקש להוריד אותן מהמורה בכיתה.,שם רגליים,שם רגליים,5,14,1,3,10,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O,000001111111110000000000000000000000000000000000000000000,57,9,2,Declarative,0.1,start
1111,unspecified,he,inhouse,"אם היא לא הייתה שמה רגליים על הספסל והתמתחה, היא כנראה לא הייתה מרגישה את השחרור מהכאבים ברגליים - לפעמים הגוף יודע לבקש מנוחה יותר טוב מהמוח.",שם רגליים,שמה רגליים,16,26,4,6,27,מילולי,0,O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O,0000000000000000111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,142,10,2,Declarative,0.14814814814814814,start
1112,unspecified,he,inhouse,"שים רגליים כמו שצריך, אל תישען לאחור.",שם רגליים,שים רגליים,0,10,0,2,7,מילולי,0,B-IDIOM I-IDIOM O O O O O,1111111111000000000000000000000000000,37,10,2,Declarative,0.0,start
1113,unspecified,he,inhouse,"הוא שם רגליים על הקיר והשאיר סימנים כהים מהנעליים, והעוזרת של המשרד הזהירה שאם זה יקרה שוב, היא תצלם ותשלח ישירות למנהל.",שם רגליים,שם רגליים,4,13,1,3,22,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,000011111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,120,9,2,Declarative,0.045454545454545456,start
1114,unspecified,he,inhouse,שמתי רגליים זו על זו כדי לנוח לי בשקט במיטה.,שם רגליים,שמתי רגליים,0,11,0,2,10,מילולי,0,B-IDIOM I-IDIOM O O O O O O O O,11111111111000000000000000000000000000000000,44,11,2,Declarative,0.0,start
1115,unspecified,he,inhouse,הילדה שמה רגליים באוויר כשהתנדנדה על הנדנדה.,שם רגליים,שמה רגליים,6,16,1,3,7,מילולי,0,O B-IDIOM I-IDIOM O O O O,00000011111111110000000000000000000000000000,44,10,2,Declarative,0.14285714285714285,start
1116,unspecified,he,inhouse,"אם הגבר לא היה שוכב על המיטה ושם את רגליו בתנוחה נוחה, הכאבים מהגב התחתון לא היו נרגעים - זו הדרך היחידה שבה הוא מצליח לישון לילה שלם.",שם רגליים,ושם את רגליו,29,41,7,10,28,מילולי,0,O O O O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O,00000000000000000000000000000111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,134,12,3,Declarative,0.25,start
1117,unspecified,he,inhouse,היא שמה רגליים על הכיסא והקשיבה למוזיקה.,שם רגליים,שמה רגליים,4,14,1,3,7,מילולי,0,O B-IDIOM I-IDIOM O O O O,0000111111111100000000000000000000000000,40,10,2,Declarative,0.14285714285714285,start
1118,unspecified,he,inhouse,"הילדה שמה את רגליה במקלחת אחרי שקפצה בבוץ בגינה, אבל כשניסתה לנקות אותן לבד, הבינה שלפעמים גם לכלוך מביא איתו קצת אושר ילדותי.",שם רגליים,שמה את רגליה,6,18,1,4,23,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,000000111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,126,12,3,Declarative,0.043478260869565216,start
1119,unspecified,he,inhouse,הוא שם רגליים על השולחן ושתה קפה.,שם רגליים,שם רגליים,4,13,1,3,7,מילולי,0,O B-IDIOM I-IDIOM O O O O,000011111111100000000000000000000,33,9,2,Declarative,0.14285714285714285,start
1120,unspecified,he,inhouse,"אם הוא לא היה מוריד את הכפפות במהלך הוויכוח בעבודה, אולי הסכסוך היה נפתר בצורה שקטה, אבל כשהרגשות מתערבבים באגו - אף אחד כבר לא חושב בהיגיון.",הוריד את הכפפות,מוריד את הכפפות,14,29,4,7,27,פיגורטיבי,1,O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O,000000000000001111111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,141,15,3,Declarative,0.14814814814814814,start
1121,unspecified,he,inhouse,"אל תורידי את הכפפות מול חברה טובה ברגע הראשון של כעס, כי לפעמים מילה אחת קשה יכולה להרוס קשר שנבנה במשך שנים של אמון הדדי.",הוריד את הכפפות,תורידי את הכפפות,3,19,1,4,25,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O,00011111111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,122,16,3,Declarative,0.04,start
1122,unspecified,he,inhouse,"ברגע שהוריד את הכפפות, כולם הבינו שהוא לא בא לשחק משחקים.",הוריד את הכפפות,שהוריד את הכפפות,5,21,1,4,11,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O O O O O,000001111111111111111000000000000000000000000000000000000,57,16,3,Declarative,0.09090909090909091,start
1123,unspecified,he,inhouse,הבחור הוריד את הכפפות והתמודד עם האמת המרה ונלחם במי שצריך.,הוריד את הכפפות,הוריד את הכפפות,6,21,1,4,11,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O O O O O,00000011111111111111100000000000000000000000000000000000000,59,15,3,Declarative,0.09090909090909091,start
1124,unspecified,he,inhouse,"הורדנו את הכפפות בבית המשפט והלכנו ראש בראש, אבל בדיעבד הבנו שניצחון טכני לא שווה כלום כשהיחסים האנושיים נשרפים בדרך.",הוריד את הכפפות,הורדנו את הכפפות,0,16,0,3,20,פיגורטיבי,1,B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O,111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,117,16,3,Declarative,0.0,start
1125,unspecified,he,inhouse,"אם היא לא הייתה מורידה את הכפפות ומראה לכולם כמה היא נחושה, אף אחד לא היה לוקח אותה ברצינות בתחרות שבה רק החזקים באמת שורדים.",הוריד את הכפפות,מורידה את הכפפות,16,32,4,7,25,פיגורטיבי,1,O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O,00000000000000001111111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,125,16,3,Declarative,0.16,start
1126,unspecified,he,inhouse,הוא הוריד את הכפפות בדיון מול המנהל והביע את דעתו בצורה קיצונית אבל מדוייקת.,הוריד את הכפפות,הוריד את הכפפות,4,19,1,4,14,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O,0000111111111111111000000000000000000000000000000000000000000000000000000000,76,15,3,Declarative,0.07142857142857142,start
1127,unspecified,he,inhouse,מאיה הורידה את הכפפות והציבה לו גבולות ברורים לגבי המשך הקשר ביניהם בצורה מאוד ברורה.,הוריד את הכפפות,הורידה את הכפפות,5,21,1,4,15,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O,0000011111111111111110000000000000000000000000000000000000000000000000000000000000000,85,16,3,Declarative,0.06666666666666667,start
1128,unspecified,he,inhouse,"גורם ממשלתי בכיר החליט להוריד את הכפפות מול כלי התקשורת, חשף מסמכים פנימיים והבהיר שהוא לא מתכוון לשתוק יותר מול שחיתות שמתקיימת באור יום.",הוריד את הכפפות,להוריד את הכפפות,23,39,4,7,24,פיגורטיבי,1,O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O,000000000000000000000001111111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,138,16,3,Declarative,0.16666666666666666,start
1129,unspecified,he,inhouse,הורדנו את הכפפות כי נמאס לנו לשתוק ולהתעלם מההעלבות שלו.,הוריד את הכפפות,הורדנו את הכפפות,0,16,0,3,10,פיגורטיבי,1,B-IDIOM I-IDIOM I-IDIOM O O O O O O O,11111111111111110000000000000000000000000000000000000000,56,16,3,Declarative,0.0,start
1130,unspecified,he,inhouse,"עד עכשיו הוא שמר על דיפלומטיה בשיחות, אבל ברגע האמת הוריד את הכפפות ותקף בחריפות את מנהליו, שעד אז חשבו שהוא אדם שקט וצייתן.",הוריד את הכפפות,הוריד את הכפפות,52,67,10,13,24,פיגורטיבי,1,O O O O O O O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O,0000000000000000000000000000000000000000000000000000111111111111111000000000000000000000000000000000000000000000000000000000,124,15,3,Declarative,0.4166666666666667,middle
