id,sentence,base_pie,pie_span,label,label_str,tokens,iob_tags,start_token,end_token,num_tokens,char_mask,start_char,end_char,split,language,source
2_fig_24,"היא איבדה את הראש כששמעה שחברתה הטובה הפיצה עליה שמועות במקום העבודה, וכתבה לה מייל ארוך שלא באמת שינה דבר – איך חוזרים לבטוח אחרי זה?",איבד את הראש,איבדה את הראש,1,Figurative,"['היא', 'איבדה', 'את', 'הראש', 'כששמעה', 'שחברתה', 'הטובה', 'הפיצה', 'עליה', 'שמועות', 'במקום', 'העבודה', ',', 'וכתבה', 'לה', 'מייל', 'ארוך', 'שלא', 'באמת', 'שינה', 'דבר', '–', 'איך', 'חוזרים', 'לבטוח', 'אחרי', 'זה', '?']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,28,00001111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,17,unseen_idiom_test,he,inhouse
2_fig_25,"היא איבדה את הראש מהשמחה כשחברה חזרה מחו""ל",איבד את הראש,איבדה את הראש,1,Figurative,"['היא', 'איבדה', 'את', 'הראש', 'מהשמחה', 'כשחברה', 'חזרה', 'מחו""ל']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,4,8,000011111111111110000000000000000000000000,4,17,unseen_idiom_test,he,inhouse
2_fig_26,היא איבדה את הראש מהתרגשות כשזכתה בתחרות.,איבד את הראש,איבדה את הראש,1,Figurative,"['היא', 'איבדה', 'את', 'הראש', 'מהתרגשות', 'כשזכתה', 'בתחרות', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,4,8,00001111111111111000000000000000000000000,4,17,unseen_idiom_test,he,inhouse
2_fig_27,"היא איבדה את הראש מהתרגשות כשקיבלה מחמאה ממישהו שהעריצה שנים, ובמשך רגע אחד שכחה כל עקרון של שמירה על פרופורציות.",איבד את הראש,איבדה את הראש,1,Figurative,"['היא', 'איבדה', 'את', 'הראש', 'מהתרגשות', 'כשקיבלה', 'מחמאה', 'ממישהו', 'שהעריצה', 'שנים', ',', 'ובמשך', 'רגע', 'אחד', 'שכחה', 'כל', 'עקרון', 'של', 'שמירה', 'על', 'פרופורציות', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,22,00001111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,17,unseen_idiom_test,he,inhouse
2_fig_28,"היא איבדה את הראש מקנאה אחרי שראתה את האקס מעלה תמונה זוגית, והתקשרה אליו בשתיים בלילה בלי לחשוב – כמה מהר רגש מוחק היגיון?",איבד את הראש,איבדה את הראש,1,Figurative,"['היא', 'איבדה', 'את', 'הראש', 'מקנאה', 'אחרי', 'שראתה', 'את', 'האקס', 'מעלה', 'תמונה', 'זוגית', ',', 'והתקשרה', 'אליו', 'בשתיים', 'בלילה', 'בלי', 'לחשוב', '–', 'כמה', 'מהר', 'רגש', 'מוחק', 'היגיון', '?']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,26,000011111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,17,unseen_idiom_test,he,inhouse
2_fig_29,היא איבדה את הראש מרוב געגועים ושלחה לו הודעות בלי סוף במהלך כל החופשה,איבד את הראש,איבדה את הראש,1,Figurative,"['היא', 'איבדה', 'את', 'הראש', 'מרוב', 'געגועים', 'ושלחה', 'לו', 'הודעות', 'בלי', 'סוף', 'במהלך', 'כל', 'החופשה']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,14,0000111111111111100000000000000000000000000000000000000000000000000000,4,17,unseen_idiom_test,he,inhouse
2_fig_30,היא התחילה לריב עם כולם ואיבדה את הראש מהקנאה חברים שהרויחו יותר ממנה.,איבד את הראש,ואיבדה את הראש,1,Figurative,"['היא', 'התחילה', 'לריב', 'עם', 'כולם', 'ואיבדה', 'את', 'הראש', 'מהקנאה', 'חברים', 'שהרויחו', 'יותר', 'ממנה', '.']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",5,8,14,0000000000000000000000001111111111111100000000000000000000000000000000,24,38,unseen_idiom_test,he,inhouse
2_fig_31,הילד איבד את הראש מרוב צעקות ופחד על הבמה.,איבד את הראש,איבד את הראש,1,Figurative,"['הילד', 'איבד', 'את', 'הראש', 'מרוב', 'צעקות', 'ופחד', 'על', 'הבמה', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,10,000001111111111110000000000000000000000000,5,17,unseen_idiom_test,he,inhouse
2_fig_32,"הכלה איבדה את הראש בלחץ ההכנות, הזמינה שלוש שמלות שונות ופרצה בבכי כשהפרחים לא היו בדיוק בגוון שחלמה עליו – מי אמר שיום מושלם באמת קיים?",איבד את הראש,איבדה את הראש,1,Figurative,"['הכלה', 'איבדה', 'את', 'הראש', 'בלחץ', 'ההכנות', ',', 'הזמינה', 'שלוש', 'שמלות', 'שונות', 'ופרצה', 'בבכי', 'כשהפרחים', 'לא', 'היו', 'בדיוק', 'בגוון', 'שחלמה', 'עליו', '–', 'מי', 'אמר', 'שיום', 'מושלם', 'באמת', 'קיים', '?']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,28,0000011111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5,18,unseen_idiom_test,he,inhouse
2_fig_33,המנהל איבד את הראש בגלל האיחור הקבוע של העובד.,איבד את הראש,איבד את הראש,1,Figurative,"['המנהל', 'איבד', 'את', 'הראש', 'בגלל', 'האיחור', 'הקבוע', 'של', 'העובד', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,10,0000001111111111110000000000000000000000000000,6,18,unseen_idiom_test,he,inhouse
2_fig_34,המנהל איבד את הראש והתחיל לקצץ תקציבים בלי לחשוב,איבד את הראש,איבד את הראש,1,Figurative,"['המנהל', 'איבד', 'את', 'הראש', 'והתחיל', 'לקצץ', 'תקציבים', 'בלי', 'לחשוב']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",1,4,9,000000111111111111000000000000000000000000000000,6,18,unseen_idiom_test,he,inhouse
2_fig_35,כל שחקני קבוצת הכדורסל שלקחה אליפות איבדו את הראש אחרי הניצחון המשוגע וחגגו כל הלילה,איבד את הראש,איבדו את הראש,1,Figurative,"['כל', 'שחקני', 'קבוצת', 'הכדורסל', 'שלקחה', 'אליפות', 'איבדו', 'את', 'הראש', 'אחרי', 'הניצחון', 'המשוגע', 'וחגגו', 'כל', 'הלילה']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",6,9,15,000000000000000000000000000000000000111111111111100000000000000000000000000000000000,36,49,unseen_idiom_test,he,inhouse
2_fig_36,"כשגיליתי ששילמתי פי שלושה על אותו מוצר באינטרנט איבדתי את הראש, אם הייתי בודק רגע קודם אולי לא הייתי מרגיש כל כך טיפש.",איבד את הראש,איבדתי את הראש,1,Figurative,"['כשגיליתי', 'ששילמתי', 'פי', 'שלושה', 'על', 'אותו', 'מוצר', 'באינטרנט', 'איבדתי', 'את', 'הראש', ',', 'אם', 'הייתי', 'בודק', 'רגע', 'קודם', 'אולי', 'לא', 'הייתי', 'מרגיש', 'כל', 'כך', 'טיפש', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",8,11,25,0000000000000000000000000000000000000000000000001111111111111100000000000000000000000000000000000000000000000000000000,48,62,unseen_idiom_test,he,inhouse
2_fig_37,כששמענו על ההחלטה הכלכלית הדרמטית שהורידה את ערך המניות ביום אחד כולנו איבדנו את הראש – האם זה פחד או חוסר אמון במערכת?,איבד את הראש,איבדנו את הראש,1,Figurative,"['כששמענו', 'על', 'ההחלטה', 'הכלכלית', 'הדרמטית', 'שהורידה', 'את', 'ערך', 'המניות', 'ביום', 'אחד', 'כולנו', 'איבדנו', 'את', 'הראש', '–', 'האם', 'זה', 'פחד', 'או', 'חוסר', 'אמון', 'במערכת', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",12,15,24,00000000000000000000000000000000000000000000000000000000000000000000000111111111111110000000000000000000000000000000000,71,85,unseen_idiom_test,he,inhouse
2_fig_38,"מההתרגשות שקיבלה הודעה מהמנהל על הקידום שכלכך רצתה, היא איבדה את הראש, אבל מיד אחרי זה התחילה לחשוש אם תעמוד בציפיות החדשות ממנו.",איבד את הראש,איבדה את הראש,1,Figurative,"['מההתרגשות', 'שקיבלה', 'הודעה', 'מהמנהל', 'על', 'הקידום', 'שכלכך', 'רצתה', ',', 'היא', 'איבדה', 'את', 'הראש', ',', 'אבל', 'מיד', 'אחרי', 'זה', 'התחילה', 'לחשוש', 'אם', 'תעמוד', 'בציפיות', 'החדשות', 'ממנו', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",10,13,26,000000000000000000000000000000000000000000000000000000001111111111111000000000000000000000000000000000000000000000000000000000000,56,69,unseen_idiom_test,he,inhouse
2_fig_39,מהלחץ שלא ידע באיזו תחנה לרדת הוא איבד את הראש,איבד את הראש,איבד את הראש,1,Figurative,"['מהלחץ', 'שלא', 'ידע', 'באיזו', 'תחנה', 'לרדת', 'הוא', 'איבד', 'את', 'הראש']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM']",7,10,10,0000000000000000000000000000000000111111111111,34,46,unseen_idiom_test,he,inhouse
2_fig_40,"מרוב הלחץ בעבודה שכחתי את כל התוכניות, ממש איבדתי את הראש.",איבד את הראש,איבדתי את הראש,1,Figurative,"['מרוב', 'הלחץ', 'בעבודה', 'שכחתי', 'את', 'כל', 'התוכניות', ',', 'ממש', 'איבדתי', 'את', 'הראש', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O']",9,12,13,0000000000000000000000000000000000000000000111111111111110,43,57,unseen_idiom_test,he,inhouse
3_lit_1,איך תגיע לקו הזינוק בזמן אם תדרוך במקום יותר מדי זמן במקום להתקדם? שאל המאמן את הנער שהתמהמה באימונים.,דרך במקום,תדרוך במקום,0,Literal,"['איך', 'תגיע', 'לקו', 'הזינוק', 'בזמן', 'אם', 'תדרוך', 'במקום', 'יותר', 'מדי', 'זמן', 'במקום', 'להתקדם', '?', 'שאל', 'המאמן', 'את', 'הנער', 'שהתמהמה', 'באימונים', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6,8,21,000000000000000000000000000011111111111000000000000000000000000000000000000000000000000000000000000000,28,39,test,he,inhouse
3_lit_2,"אם הוא לא היה דורך במקום כדי לחמם את השרירים לפני הריצה, ייתכן שהיה נפצע שוב כמו בפעם הקודמת, אבל הפעם הוא למד את הלקח ולא ויתר על ההכנה.",דרך במקום,דורך במקום,0,Literal,"['אם', 'הוא', 'לא', 'היה', 'דורך', 'במקום', 'כדי', 'לחמם', 'את', 'השרירים', 'לפני', 'הריצה', ',', 'ייתכן', 'שהיה', 'נפצע', 'שוב', 'כמו', 'בפעם', 'הקודמת', ',', 'אבל', 'הפעם', 'הוא', 'למד', 'את', 'הלקח', 'ולא', 'ויתר', 'על', 'ההכנה', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,6,32,00000000000000111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,14,24,train,he,inhouse
3_lit_3,"אם הם לא היו דורכים במקום באולם ההתעמלות בין השלבים, הגוף שלהם היה מתקרר מהר מדי, וזו הייתה עלולה להיות טעות יקרה מבחינת הכושר והתיאום השרירי.",דרך במקום,דורכים במקום,0,Literal,"['אם', 'הם', 'לא', 'היו', 'דורכים', 'במקום', 'באולם', 'ההתעמלות', 'בין', 'השלבים', ',', 'הגוף', 'שלהם', 'היה', 'מתקרר', 'מהר', 'מדי', ',', 'וזו', 'הייתה', 'עלולה', 'להיות', 'טעות', 'יקרה', 'מבחינת', 'הכושר', 'והתיאום', 'השרירי', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,6,29,0000000000000111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,13,25,train,he,inhouse
3_lit_4,"בהנחיית המאמן הם דרכו במקום, מתנשפים, סופרים פעימות לב, עד שצעק “עכשיו!”, ואז כולם פרצו קדימה, כאילו כל רגע של עמידה הפך לאנרגיה חדשה.",דרך במקום,דרכו במקום,0,Literal,"['בהנחיית', 'המאמן', 'הם', 'דרכו', 'במקום', ',', 'מתנשפים', ',', 'סופרים', 'פעימות', 'לב', ',', 'עד', 'שצעק', '“', 'עכשיו', '!', '”', ',', 'ואז', 'כולם', 'פרצו', 'קדימה', ',', 'כאילו', 'כל', 'רגע', 'של', 'עמידה', 'הפך', 'לאנרגיה', 'חדשה', '.']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,5,33,00000000000000000111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,17,27,train,he,inhouse
3_lit_5,"בהפסקת האימון הקבוצתי הם דרכו במקום, שוחחו על התחרות הקרובה, וניסו לא להרגיש את העייפות, כי המאמן כבר עמד עם השעון והיה ברור שעוד רגע ממשיכים.",דרך במקום,דרכו במקום,0,Literal,"['בהפסקת', 'האימון', 'הקבוצתי', 'הם', 'דרכו', 'במקום', ',', 'שוחחו', 'על', 'התחרות', 'הקרובה', ',', 'וניסו', 'לא', 'להרגיש', 'את', 'העייפות', ',', 'כי', 'המאמן', 'כבר', 'עמד', 'עם', 'השעון', 'והיה', 'ברור', 'שעוד', 'רגע', 'ממשיכים', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,6,30,0000000000000000000000000111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,25,35,validation,he,inhouse
3_lit_6,"בזמן שהמאמן ספר לאחור, הוא דרך במקום בקצב מהיר מדי, וכשהמאמן צעק “עצור!”, כולם הבינו שהמהלך היה מתוכנן מראש כדי להוציא אותו משיווי משקל.",דרך במקום,דרך במקום,0,Literal,"['בזמן', 'שהמאמן', 'ספר', 'לאחור', ',', 'הוא', 'דרך', 'במקום', 'בקצב', 'מהיר', 'מדי', ',', 'וכשהמאמן', 'צעק', '“', 'עצור', '!', '”', ',', 'כולם', 'הבינו', 'שהמהלך', 'היה', 'מתוכנן', 'מראש', 'כדי', 'להוציא', 'אותו', 'משיווי', 'משקל', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6,8,31,0000000000000000000000000001111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,27,36,train,he,inhouse
3_lit_7,"בזמן שחיכתה לחברה, היא דרכה במקום בחוסר סבלנות.",דרך במקום,דרכה במקום,0,Literal,"['בזמן', 'שחיכתה', 'לחברה', ',', 'היא', 'דרכה', 'במקום', 'בחוסר', 'סבלנות', '.']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",5,7,10,00000000000000000000000111111111100000000000000,23,33,train,he,inhouse
3_lit_8,בחדר הכושר כחלק מהתרגול האתלט דרך במקום בקצב מאוד גבוה.,דרך במקום,דרך במקום,0,Literal,"['בחדר', 'הכושר', 'כחלק', 'מהתרגול', 'האתלט', 'דרך', 'במקום', 'בקצב', 'מאוד', 'גבוה', '.']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",5,7,11,0000000000000000000000000000001111111110000000000000000,30,39,train,he,inhouse
3_lit_9,"במסגרת תרגיל קואורדינציה מורכב באימון הספורט, כל המשתתפים נדרשו לדרוך במקום לפי קצב המוזיקה, והמדריך חייך כשהבין שמישהו מצליח סוף סוף לשמור על טמפו מושלם.",דרך במקום,לדרוך במקום,0,Literal,"['במסגרת', 'תרגיל', 'קואורדינציה', 'מורכב', 'באימון', 'הספורט', ',', 'כל', 'המשתתפים', 'נדרשו', 'לדרוך', 'במקום', 'לפי', 'קצב', 'המוזיקה', ',', 'והמדריך', 'חייך', 'כשהבין', 'שמישהו', 'מצליח', 'סוף', 'סוף', 'לשמור', 'על', 'טמפו', 'מושלם', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",10,12,28,0000000000000000000000000000000000000000000000000000000000000000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000,64,75,train,he,inhouse
