id,sentence,base_pie,pie_span,label,label_str,tokens,iob_tags,start_token,end_token,num_tokens,char_mask,start_char,end_char,split,language,source
18_fig_14,"החייל חיבר נקודות בין עקבות בשטח, תנועות חשודות ודיווחים סותרים, והצליח לזהות את כוונת האויב בזמן – פעולה שהצילה את המחלקה כולה מקרב קשה.",חיבר נקודות,חיבר נקודות,1,Figurative,"['החייל', 'חיבר', 'נקודות', 'בין', 'עקבות', 'בשטח', ',', 'תנועות', 'חשודות', 'ודיווחים', 'סותרים', ',', 'והצליח', 'לזהות', 'את', 'כוונת', 'האויב', 'בזמן', '–', 'פעולה', 'שהצילה', 'את', 'המחלקה', 'כולה', 'מקרב', 'קשה', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,27,00000011111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6,17,validation,he,inhouse
18_fig_38,"מדוע הצלחת להבין את האסטרטגיה שלהם, זה כי חיברת נקודות?",חיבר נקודות,חיברת נקודות,1,Figurative,"['מדוע', 'הצלחת', 'להבין', 'את', 'האסטרטגיה', 'שלהם', ',', 'זה', 'כי', 'חיברת', 'נקודות', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O']",9,11,12,0000000000000000000000000000000000000000001111111111110,42,54,validation,he,inhouse
18_fig_39,מלי ראתה שהשינויים בעבודה קשורים למיזוג בין החברות לאחר שהיא חיברה נקודות מכל מיני תסמינים שצצו.,חיבר נקודות,חיברה נקודות,1,Figurative,"['מלי', 'ראתה', 'שהשינויים', 'בעבודה', 'קשורים', 'למיזוג', 'בין', 'החברות', 'לאחר', 'שהיא', 'חיברה', 'נקודות', 'מכל', 'מיני', 'תסמינים', 'שצצו', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",10,12,17,000000000000000000000000000000000000000000000000000000000000011111111111100000000000000000000000,61,73,validation,he,inhouse
21_lit_5,אתמול הכלב יצא מהקופסה ורץ ישר לחצר,יצא מהקופסה,יצא מהקופסה,0,Literal,"['אתמול', 'הכלב', 'יצא', 'מהקופסה', 'ורץ', 'ישר', 'לחצר']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",2,4,7,00000000000111111111110000000000000,11,22,validation,he,inhouse
21_lit_18,הכדור יצא מהקופסה ונפל לי מהידיים והתגלגל החוצה,יצא מהקופסה,יצא מהקופסה,0,Literal,"['הכדור', 'יצא', 'מהקופסה', 'ונפל', 'לי', 'מהידיים', 'והתגלגל', 'החוצה']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",1,3,8,00000011111111111000000000000000000000000000000,6,17,validation,he,inhouse
21_lit_31,הנעליים כשהם יצאו מהקופסה היו בדיוק במידה הנכונה,יצא מהקופסה,יצאו מהקופסה,0,Literal,"['הנעליים', 'כשהם', 'יצאו', 'מהקופסה', 'היו', 'בדיוק', 'במידה', 'הנכונה']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",2,4,8,000000000000011111111111100000000000000000000000,13,25,validation,he,inhouse
21_lit_36,יצא מהקופסה צעצוע צבעוני שגרם לילדה לחייך,יצא מהקופסה,יצא מהקופסה,0,Literal,"['יצא', 'מהקופסה', 'צעצוע', 'צבעוני', 'שגרם', 'לילדה', 'לחייך']","['B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",0,2,7,11111111111000000000000000000000000000000,0,11,validation,he,inhouse
21_fig_15,הוא לא יצא מהקופסה אלא נשאר צמוד לחוקים הישנים,יצא מהקופסה,יצא מהקופסה,1,Figurative,"['הוא', 'לא', 'יצא', 'מהקופסה', 'אלא', 'נשאר', 'צמוד', 'לחוקים', 'הישנים']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",2,4,9,0000000111111111110000000000000000000000000000,7,18,validation,he,inhouse
21_fig_26,"הסטודנטים בפרויקט הגמר יצאו מהקופסה והציעו פתרון תחבורתי שמבוסס על רשת רחפנים אוטונומיים, בזמן שכל שאר הצוותים התעקשו על פתרונות ישנים ומוכרים.",יצא מהקופסה,יצאו מהקופסה,1,Figurative,"['הסטודנטים', 'בפרויקט', 'הגמר', 'יצאו', 'מהקופסה', 'והציעו', 'פתרון', 'תחבורתי', 'שמבוסס', 'על', 'רשת', 'רחפנים', 'אוטונומיים', ',', 'בזמן', 'שכל', 'שאר', 'הצוותים', 'התעקשו', 'על', 'פתרונות', 'ישנים', 'ומוכרים', '.']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,5,24,00000000000000000000000111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,23,35,validation,he,inhouse
21_fig_30,"זה בדיוק מה שהיה חסר בדיון הזה, אז יצאת מהקופסה סוף סוף ותצליח לעזור לנו?",יצא מהקופסה,יצאת מהקופסה,1,Figurative,"['זה', 'בדיוק', 'מה', 'שהיה', 'חסר', 'בדיון', 'הזה', ',', 'אז', 'יצאת', 'מהקופסה', 'סוף', 'סוף', 'ותצליח', 'לעזור', 'לנו', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",9,11,17,0000000000000000000000000000000000011111111111100000000000000000000000000,35,47,validation,he,inhouse
21_fig_38,למה לא יצאת מהקופסה והבאת פתרון יצירתי יותר?,יצא מהקופסה,יצאת מהקופסה,1,Figurative,"['למה', 'לא', 'יצאת', 'מהקופסה', 'והבאת', 'פתרון', 'יצירתי', 'יותר', '?']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",2,4,9,00000001111111111110000000000000000000000000,7,19,validation,he,inhouse
22_lit_7,"במתקן הכדורים המפורסם, ירד לי האסימון והצעצוע נפל החוצה.",ירד לו האסימון,ירד לי האסימון,0,Literal,"['במתקן', 'הכדורים', 'המפורסם', ',', 'ירד', 'לי', 'האסימון', 'והצעצוע', 'נפל', 'החוצה', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",4,7,11,00000000000000000000000111111111111110000000000000000000,23,37,validation,he,inhouse
22_lit_11,"הוא הוריד את המפסק במעבדה, וירד לו האסימון ישירות אל תוך המנגנון המורכב שהמציא – ורק אז הבין כמה פשוט זה היה לגרום לטכנולוגיה ישנה לחזור לחיים.",ירד לו האסימון,וירד לו האסימון,0,Literal,"['הוא', 'הוריד', 'את', 'המפסק', 'במעבדה', ',', 'וירד', 'לו', 'האסימון', 'ישירות', 'אל', 'תוך', 'המנגנון', 'המורכב', 'שהמציא', '–', 'ורק', 'אז', 'הבין', 'כמה', 'פשוט', 'זה', 'היה', 'לגרום', 'לטכנולוגיה', 'ישנה', 'לחזור', 'לחיים', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6,9,29,00000000000000000000000000011111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,27,42,validation,he,inhouse
22_lit_18,"הילד עמד מול המכונה, הביט דרוכה בחריץ הקטן, ופתאום הוא שמע צליל וירד לו האסימון, הוא שמח מאוד שזה הצליח על הפעם הראשונה שהוא ניסה.",ירד לו האסימון,וירד לו האסימון,0,Literal,"['הילד', 'עמד', 'מול', 'המכונה', ',', 'הביט', 'דרוכה', 'בחריץ', 'הקטן', ',', 'ופתאום', 'הוא', 'שמע', 'צליל', 'וירד', 'לו', 'האסימון', ',', 'הוא', 'שמח', 'מאוד', 'שזה', 'הצליח', 'על', 'הפעם', 'הראשונה', 'שהוא', 'ניסה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",14,17,29,0000000000000000000000000000000000000000000000000000000000000000111111111111111000000000000000000000000000000000000000000000000000,64,79,validation,he,inhouse
22_lit_24,ירד לו האסימון וכולם שמעו את הצליל ברחבי החדר,ירד לו האסימון,ירד לו האסימון,0,Literal,"['ירד', 'לו', 'האסימון', 'וכולם', 'שמעו', 'את', 'הצליל', 'ברחבי', 'החדר']","['B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",0,3,9,111111111111110000000000000000000000000000000,0,14,validation,he,inhouse
22_fig_5,"אם הוא לא היה שותק באותו רגע קריטי, האם היה בכלל מגיע הרגע שבו ירד לו האסימון כמה מילים קטנות יכולות להרוס מערכת יחסים שלמה?",ירד לו האסימון,ירד לו האסימון,1,Figurative,"['אם', 'הוא', 'לא', 'היה', 'שותק', 'באותו', 'רגע', 'קריטי', ',', 'האם', 'היה', 'בכלל', 'מגיע', 'הרגע', 'שבו', 'ירד', 'לו', 'האסימון', 'כמה', 'מילים', 'קטנות', 'יכולות', 'להרוס', 'מערכת', 'יחסים', 'שלמה', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",15,18,27,0000000000000000000000000000000000000000000000000000000000000001111111111111100000000000000000000000000000000000000000000000,63,77,validation,he,inhouse
22_fig_20,היא קראה את ההודעה ובבת אחת ירד לה האסימון על מה שקרה.,ירד לו האסימון,ירד לה האסימון,1,Figurative,"['היא', 'קראה', 'את', 'ההודעה', 'ובבת', 'אחת', 'ירד', 'לה', 'האסימון', 'על', 'מה', 'שקרה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",6,9,13,000000000000000000000000000011111111111111000000000000,28,42,validation,he,inhouse
22_fig_30,"כשנכנסתי לחדר הישיבות הריק, ראיתי את כל המסכים כבויים וברגע זה ירד לי האסימון והבנתי שסגרו את הפרויקט, לא בגלל הכישלון, אלא בגלל שהפסיקו להאמין בו.",ירד לו האסימון,ירד לי האסימון,1,Figurative,"['כשנכנסתי', 'לחדר', 'הישיבות', 'הריק', ',', 'ראיתי', 'את', 'כל', 'המסכים', 'כבויים', 'וברגע', 'זה', 'ירד', 'לי', 'האסימון', 'והבנתי', 'שסגרו', 'את', 'הפרויקט', ',', 'לא', 'בגלל', 'הכישלון', ',', 'אלא', 'בגלל', 'שהפסיקו', 'להאמין', 'בו', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",12,15,30,000000000000000000000000000000000000000000000000000000000000000111111111111110000000000000000000000000000000000000000000000000000000000000000000000,63,77,validation,he,inhouse
22_fig_37,"רק אחרי שהבוס הרים את הקול, ירד לו האסימון שהוא הסתבך בגדול.",ירד לו האסימון,ירד לו האסימון,1,Figurative,"['רק', 'אחרי', 'שהבוס', 'הרים', 'את', 'הקול', ',', 'ירד', 'לו', 'האסימון', 'שהוא', 'הסתבך', 'בגדול', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",7,10,14,000000000000000000000000000011111111111111000000000000000000,28,42,validation,he,inhouse
23_lit_6,"במקום לקנא, ליאת חייכה לעצמה ואמרה: ״לא תמיד צריך להגיע הכי גבוה כדי ליהנות מהנוף ולהסתכן ככה״, לאחר שירדה מהעץ כמה מטרים למטה וצפתה בחברות שלה ממשיכות לטפס גבוה יותר",ירד מהעץ,שירדה מהעץ,0,Literal,"['במקום', 'לקנא', ',', 'ליאת', 'חייכה', 'לעצמה', 'ואמרה', ':', '״', 'לא', 'תמיד', 'צריך', 'להגיע', 'הכי', 'גבוה', 'כדי', 'ליהנות', 'מהנוף', 'ולהסתכן', 'ככה', '״', ',', 'לאחר', 'שירדה', 'מהעץ', 'כמה', 'מטרים', 'למטה', 'וצפתה', 'בחברות', 'שלה', 'ממשיכות', 'לטפס', 'גבוה', 'יותר']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",23,25,35,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011111111110000000000000000000000000000000000000000000000000000000,101,111,validation,he,inhouse
23_lit_12,הוא נפל ישר אל האדמה כשהוא ירד מהעץ.,ירד מהעץ,ירד מהעץ,0,Literal,"['הוא', 'נפל', 'ישר', 'אל', 'האדמה', 'כשהוא', 'ירד', 'מהעץ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O']",6,8,9,000000000000000000000000000111111110,27,35,validation,he,inhouse
23_lit_32,"השמש בצהריים הייתה חזקה מדי, והצל למטה נראה כמו נווה מדבר קטן אז הם ירדו מהעץ ואמרו תוך כדי צחקוק: ״אולי בפעם הבאה נטפס בלילה״.",ירד מהעץ,ירדו מהעץ,0,Literal,"['השמש', 'בצהריים', 'הייתה', 'חזקה', 'מדי', ',', 'והצל', 'למטה', 'נראה', 'כמו', 'נווה', 'מדבר', 'קטן', 'אז', 'הם', 'ירדו', 'מהעץ', 'ואמרו', 'תוך', 'כדי', 'צחקוק', ':', '״', 'אולי', 'בפעם', 'הבאה', 'נטפס', 'בלילה', '״', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",15,17,30,0000000000000000000000000000000000000000000000000000000000000000000011111111100000000000000000000000000000000000000000000000000,68,77,validation,he,inhouse
23_lit_34,"כדי להביא את הצעצוע, הוא ירד מהעץ",ירד מהעץ,ירד מהעץ,0,Literal,"['כדי', 'להביא', 'את', 'הצעצוע', ',', 'הוא', 'ירד', 'מהעץ']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM']",6,8,8,000000000000000000000000011111111,25,33,validation,he,inhouse
23_fig_2,"אחרי שנכשלו בניסיון הראשון, הם ירדו מהעץ",ירד מהעץ,ירדו מהעץ,1,Figurative,"['אחרי', 'שנכשלו', 'בניסיון', 'הראשון', ',', 'הם', 'ירדו', 'מהעץ']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM']",6,8,8,0000000000000000000000000000000111111111,31,40,validation,he,inhouse
23_fig_16,הוא ירד מהעץ והסכים להחזיר את מה שלקח,ירד מהעץ,ירד מהעץ,1,Figurative,"['הוא', 'ירד', 'מהעץ', 'והסכים', 'להחזיר', 'את', 'מה', 'שלקח']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",1,3,8,0000111111110000000000000000000000000,4,12,validation,he,inhouse
23_fig_34,"המלצתי לנסות גישה אחרת, אז חברי הטוב ירד מהעץ והקשיב להמלצתי.",ירד מהעץ,ירד מהעץ,1,Figurative,"['המלצתי', 'לנסות', 'גישה', 'אחרת', ',', 'אז', 'חברי', 'הטוב', 'ירד', 'מהעץ', 'והקשיב', 'להמלצתי', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",8,10,13,0000000000000000000000000000000000000111111110000000000000000,37,45,validation,he,inhouse
23_fig_39,"כאשר יעל נוכחה לדעת שהקולגות שלה כלל לא תומכים בעמדתה, ירדה מהעץ והפנימה שלעיתים עדיף להתפשר מעט מאשר להישאר לבד במאבק חסר תוחלת.",ירד מהעץ,ירדה מהעץ,1,Figurative,"['כאשר', 'יעל', 'נוכחה', 'לדעת', 'שהקולגות', 'שלה', 'כלל', 'לא', 'תומכים', 'בעמדתה', ',', 'ירדה', 'מהעץ', 'והפנימה', 'שלעיתים', 'עדיף', 'להתפשר', 'מעט', 'מאשר', 'להישאר', 'לבד', 'במאבק', 'חסר', 'תוחלת', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",11,13,25,000000000000000000000000000000000000000000000000000000011111111100000000000000000000000000000000000000000000000000000000000000000,55,64,validation,he,inhouse
24_lit_19,המסילה של המיטה ירדה מהפסים ולכן המזרן החליק הצידה,ירד מהפסים,ירדה מהפסים,0,Literal,"['המסילה', 'של', 'המיטה', 'ירדה', 'מהפסים', 'ולכן', 'המזרן', 'החליק', 'הצידה']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",3,5,9,00000000000000001111111111100000000000000000000000,16,27,validation,he,inhouse
24_lit_33,"סמוך לכניסה לעיר, הרכבת ירדה מהפסים.",ירד מהפסים,ירדה מהפסים,0,Literal,"['סמוך', 'לכניסה', 'לעיר', ',', 'הרכבת', 'ירדה', 'מהפסים', '.']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O']",5,7,8,000000000000000000000000111111111110,24,35,validation,he,inhouse
24_lit_36,"רכבת המטען הישנה ירדה מהפסים בלילה, וגרמה לנזק לתשתיות המסילה; למרבה המזל, איש לא נפגע, אבל שר התחבורה כבר הבטיח חקירה מקיפה תוך יומיים.",ירד מהפסים,ירדה מהפסים,0,Literal,"['רכבת', 'המטען', 'הישנה', 'ירדה', 'מהפסים', 'בלילה', ',', 'וגרמה', 'לנזק', 'לתשתיות', 'המסילה', ';', 'למרבה', 'המזל', ',', 'איש', 'לא', 'נפגע', ',', 'אבל', 'שר', 'התחבורה', 'כבר', 'הבטיח', 'חקירה', 'מקיפה', 'תוך', 'יומיים', '.']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,5,29,0000000000000000011111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,17,28,validation,he,inhouse
