id,sentence,base_pie,pie_span,label,label_str,tokens,iob_tags,start_token,end_token,num_tokens,char_mask,start_char,end_char,split,language,source
19_fig_8,"אם עיתונאי חוצה קו אדום ומפרסם מידע לא מאומת כדי להקדים את המתחרים, הוא אולי ינצח במירוץ לכותרת, אבל יפסיד את אמון הציבור לתמיד.",חצה קו אדום,חוצה קו אדום,1,Figurative,"['אם', 'עיתונאי', 'חוצה', 'קו', 'אדום', 'ומפרסם', 'מידע', 'לא', 'מאומת', 'כדי', 'להקדים', 'את', 'המתחרים', ',', 'הוא', 'אולי', 'ינצח', 'במירוץ', 'לכותרת', ',', 'אבל', 'יפסיד', 'את', 'אמון', 'הציבור', 'לתמיד', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,5,27,00000000000111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,11,23,unseen_idiom_test,he,inhouse
19_fig_9,אנחנו לא נוכל לשתוק על זה שההחלטה חצתה קו אדום ביחסי האנוש שמקובלים בחברה שלנו.,חצה קו אדום,חצתה קו אדום,1,Figurative,"['אנחנו', 'לא', 'נוכל', 'לשתוק', 'על', 'זה', 'שההחלטה', 'חצתה', 'קו', 'אדום', 'ביחסי', 'האנוש', 'שמקובלים', 'בחברה', 'שלנו', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",7,10,16,0000000000000000000000000000000000111111111111000000000000000000000000000000000,34,46,unseen_idiom_test,he,inhouse
19_fig_10,בעלי לשעבר חצה קו אדום כשפרסם מידע פרטי עליי שנשמר בינינו.,חצה קו אדום,חצה קו אדום,1,Figurative,"['בעלי', 'לשעבר', 'חצה', 'קו', 'אדום', 'כשפרסם', 'מידע', 'פרטי', 'עליי', 'שנשמר', 'בינינו', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,5,12,0000000000011111111111000000000000000000000000000000000000,11,22,unseen_idiom_test,he,inhouse
19_fig_11,"גם אם אתה לחוץ אין שום סיבה שעמדת כוח תאפשר יחס מזלזל כלפי אחרים, תפסיק לחצות קווים אדומים בשיחות שלך!",חצה קו אדום,לחצות קווים אדומים,1,Figurative,"['גם', 'אם', 'אתה', 'לחוץ', 'אין', 'שום', 'סיבה', 'שעמדת', 'כוח', 'תאפשר', 'יחס', 'מזלזל', 'כלפי', 'אחרים', ',', 'תפסיק', 'לחצות', 'קווים', 'אדומים', 'בשיחות', 'שלך', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",16,19,22,000000000000000000000000000000000000000000000000000000000000000000000000111111111111111111000000000000,72,90,unseen_idiom_test,he,inhouse
19_fig_12,"האופן שבו התייחס לעובדת החדשה, זה היה ברור שזו חציית קו אדום שאסור להתעלם ממנה.",חצה קו אדום,חציית קו אדום,1,Figurative,"['האופן', 'שבו', 'התייחס', 'לעובדת', 'החדשה', ',', 'זה', 'היה', 'ברור', 'שזו', 'חציית', 'קו', 'אדום', 'שאסור', 'להתעלם', 'ממנה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",10,13,17,0000000000000000000000000000000000000000000000011111111111110000000000000000000,47,60,unseen_idiom_test,he,inhouse
19_fig_13,הדברים שנאמרו חצו קו אדום מוסרי.,חצה קו אדום,חצו קו אדום,1,Figurative,"['הדברים', 'שנאמרו', 'חצו', 'קו', 'אדום', 'מוסרי', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O']",2,5,7,00000000000000111111111110000000,14,25,unseen_idiom_test,he,inhouse
19_fig_14,ההערה הזו חצתה קו אדום ברור ולא היית צריך להגיד לי את זה.,חצה קו אדום,חצתה קו אדום,1,Figurative,"['ההערה', 'הזו', 'חצתה', 'קו', 'אדום', 'ברור', 'ולא', 'היית', 'צריך', 'להגיד', 'לי', 'את', 'זה', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,5,14,000000000011111111111100000000000000000000000000000000000,10,22,unseen_idiom_test,he,inhouse
19_fig_15,"הוא חצה קו אדום כשהשתמש בפרטים אישיים של בת זוגו במהלך ויכוח, ורק כשנפרדה ממנו הבין שהמילים שלו השאירו צלקת שלא תיעלם בקלות.",חצה קו אדום,חצה קו אדום,1,Figurative,"['הוא', 'חצה', 'קו', 'אדום', 'כשהשתמש', 'בפרטים', 'אישיים', 'של', 'בת', 'זוגו', 'במהלך', 'ויכוח', ',', 'ורק', 'כשנפרדה', 'ממנו', 'הבין', 'שהמילים', 'שלו', 'השאירו', 'צלקת', 'שלא', 'תיעלם', 'בקלות', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,25,0000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,15,unseen_idiom_test,he,inhouse
19_fig_16,הוא חצה קו אדום שלא סולחים עליו.,חצה קו אדום,חצה קו אדום,1,Figurative,"['הוא', 'חצה', 'קו', 'אדום', 'שלא', 'סולחים', 'עליו', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,4,8,00001111111111100000000000000000,4,15,unseen_idiom_test,he,inhouse
19_fig_17,החבר חצה קו אדום כשסיפר סוד אישי עליי בפני חבריי האחרים.,חצה קו אדום,חצה קו אדום,1,Figurative,"['החבר', 'חצה', 'קו', 'אדום', 'כשסיפר', 'סוד', 'אישי', 'עליי', 'בפני', 'חבריי', 'האחרים', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,12,00000111111111110000000000000000000000000000000000000000,5,16,unseen_idiom_test,he,inhouse
19_fig_18,החברה חצתה קו אדום עסקי כשהפרה את ההסכם החתום.,חצה קו אדום,חצתה קו אדום,1,Figurative,"['החברה', 'חצתה', 'קו', 'אדום', 'עסקי', 'כשהפרה', 'את', 'ההסכם', 'החתום', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,10,0000001111111111110000000000000000000000000000,6,18,unseen_idiom_test,he,inhouse
19_fig_19,"היא חצתה קו אדום כשהשתמשה במידע סודי כדי לקדם את עצמה לתפקיד, וכשזה נחשף, הקריירה שלה התרסקה – לא כל דרך למעלה שווה את המחיר.",חצה קו אדום,חצתה קו אדום,1,Figurative,"['היא', 'חצתה', 'קו', 'אדום', 'כשהשתמשה', 'במידע', 'סודי', 'כדי', 'לקדם', 'את', 'עצמה', 'לתפקיד', ',', 'וכשזה', 'נחשף', ',', 'הקריירה', 'שלה', 'התרסקה', '–', 'לא', 'כל', 'דרך', 'למעלה', 'שווה', 'את', 'המחיר', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,28,00001111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,16,unseen_idiom_test,he,inhouse
19_fig_20,"היא חצתה קו אדום כשהתערבה בטיפול הרפואי של חברתה בניגוד להוראות הצוות, מתוך רצון טוב אך בחוסר הבנה מסוכן – לפעמים עזרה לא מקצועית עלולה להזיק יותר מכל.",חצה קו אדום,חצתה קו אדום,1,Figurative,"['היא', 'חצתה', 'קו', 'אדום', 'כשהתערבה', 'בטיפול', 'הרפואי', 'של', 'חברתה', 'בניגוד', 'להוראות', 'הצוות', ',', 'מתוך', 'רצון', 'טוב', 'אך', 'בחוסר', 'הבנה', 'מסוכן', '–', 'לפעמים', 'עזרה', 'לא', 'מקצועית', 'עלולה', 'להזיק', 'יותר', 'מכל', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,30,0000111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,16,unseen_idiom_test,he,inhouse
19_fig_21,"היא חצתה קו אדום כשניסתה לשנות תוצאות של בדיקות רפואיות במערכת, מתוך כוונה “רק לעזור לחולה”, אך במציאות פגעה באמינות המקצוע כולה – אין תירוץ שמצדיק זיוף.",חצה קו אדום,חצתה קו אדום,1,Figurative,"['היא', 'חצתה', 'קו', 'אדום', 'כשניסתה', 'לשנות', 'תוצאות', 'של', 'בדיקות', 'רפואיות', 'במערכת', ',', 'מתוך', 'כוונה', '“', 'רק', 'לעזור', 'לחולה', '”', ',', 'אך', 'במציאות', 'פגעה', 'באמינות', 'המקצוע', 'כולה', '–', 'אין', 'תירוץ', 'שמצדיק', 'זיוף', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,32,000011111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,16,unseen_idiom_test,he,inhouse
19_fig_22,"היא טענה שלא חצתה קו אדום כלל, אבל כשנחשפו ההודעות שהסתירה, אפילו הקרובים אליה לא יכלו עוד להגן עליה – האמת תמיד מוצאת את דרכה החוצה.",חצה קו אדום,חצתה קו אדום,1,Figurative,"['היא', 'טענה', 'שלא', 'חצתה', 'קו', 'אדום', 'כלל', ',', 'אבל', 'כשנחשפו', 'ההודעות', 'שהסתירה', ',', 'אפילו', 'הקרובים', 'אליה', 'לא', 'יכלו', 'עוד', 'להגן', 'עליה', '–', 'האמת', 'תמיד', 'מוצאת', 'את', 'דרכה', 'החוצה', '.']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,6,29,0000000000000111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,13,25,unseen_idiom_test,he,inhouse
19_fig_23,"היא ידעה שברגע שתפרסם את המידע הפנימי על החברה, היא חוצה קו אדום חוקי, אבל טענה שזו חובתה הציבורית – האם חושף שחיתויות הוא עבריין או גיבור?",חצה קו אדום,חוצה קו אדום,1,Figurative,"['היא', 'ידעה', 'שברגע', 'שתפרסם', 'את', 'המידע', 'הפנימי', 'על', 'החברה', ',', 'היא', 'חוצה', 'קו', 'אדום', 'חוקי', ',', 'אבל', 'טענה', 'שזו', 'חובתה', 'הציבורית', '–', 'האם', 'חושף', 'שחיתויות', 'הוא', 'עבריין', 'או', 'גיבור', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",11,14,30,0000000000000000000000000000000000000000000000000000111111111111000000000000000000000000000000000000000000000000000000000000000000000000000,52,64,unseen_idiom_test,he,inhouse
19_fig_24,"המאמן העליב שחקן צעיר מול כל הקבוצה וזה לדעתי חצה קו אדום; אם הוא לא יתנצל, ייתכן שיאבד את חדר ההלבשה כולו – מנהיגות נמדדת גם ברגעי כעס.",חצה קו אדום,חצה קו אדום,1,Figurative,"['המאמן', 'העליב', 'שחקן', 'צעיר', 'מול', 'כל', 'הקבוצה', 'וזה', 'לדעתי', 'חצה', 'קו', 'אדום', ';', 'אם', 'הוא', 'לא', 'יתנצל', ',', 'ייתכן', 'שיאבד', 'את', 'חדר', 'ההלבשה', 'כולו', '–', 'מנהיגות', 'נמדדת', 'גם', 'ברגעי', 'כעס', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",9,12,31,0000000000000000000000000000000000000000000000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000,46,57,unseen_idiom_test,he,inhouse
19_fig_25,המורה לאזרחות של כיתה י' חצתה קו אדום כשנתנה עדיפות ברורה לתלמיד אחד בלבד.,חצה קו אדום,חצתה קו אדום,1,Figurative,"['המורה', 'לאזרחות', 'של', 'כיתה', 'י', ""'"", 'חצתה', 'קו', 'אדום', 'כשנתנה', 'עדיפות', 'ברורה', 'לתלמיד', 'אחד', 'בלבד', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6,9,16,00000000000000000000000001111111111110000000000000000000000000000000000000,25,37,unseen_idiom_test,he,inhouse
19_fig_26,"הממשלה חצתה קו אדום כשניסתה לשנות את כללי המשחק באמצע מערכת הבחירות, תוך עקיפת בג""ץ – האם זו רפורמה דמוקרטית או פגיעה ישירה בעקרונות היסוד?",חצה קו אדום,חצתה קו אדום,1,Figurative,"['הממשלה', 'חצתה', 'קו', 'אדום', 'כשניסתה', 'לשנות', 'את', 'כללי', 'המשחק', 'באמצע', 'מערכת', 'הבחירות', ',', 'תוך', 'עקיפת', 'בג""ץ', '–', 'האם', 'זו', 'רפורמה', 'דמוקרטית', 'או', 'פגיעה', 'ישירה', 'בעקרונות', 'היסוד', '?']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,27,0000000111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7,19,unseen_idiom_test,he,inhouse
19_fig_27,המנהל חצה קו אדום כשהעליב עובד מול כולם.,חצה קו אדום,חצה קו אדום,1,Figurative,"['המנהל', 'חצה', 'קו', 'אדום', 'כשהעליב', 'עובד', 'מול', 'כולם', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",1,4,9,0000001111111111100000000000000000000000,6,17,unseen_idiom_test,he,inhouse
19_fig_28,הסטודנט חצה קו אדום כשניסה לשחד את המרצה.,חצה קו אדום,חצה קו אדום,1,Figurative,"['הסטודנט', 'חצה', 'קו', 'אדום', 'כשניסה', 'לשחד', 'את', 'המרצה', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",1,4,9,00000000111111111110000000000000000000000,8,19,unseen_idiom_test,he,inhouse
19_fig_29,העובד חצה קו אדום כשחיפש מידע פרטי במחשב החברה.,חצה קו אדום,חצה קו אדום,1,Figurative,"['העובד', 'חצה', 'קו', 'אדום', 'כשחיפש', 'מידע', 'פרטי', 'במחשב', 'החברה', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,10,00000011111111111000000000000000000000000000000,6,17,unseen_idiom_test,he,inhouse
19_fig_30,הפוליטיקאי חצה קו אדום כשהסית נגד עיתונאים.,חצה קו אדום,חצה קו אדום,1,Figurative,"['הפוליטיקאי', 'חצה', 'קו', 'אדום', 'כשהסית', 'נגד', 'עיתונאים', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,4,8,0000000000011111111111000000000000000000000,11,22,unseen_idiom_test,he,inhouse
19_fig_31,"הקמפיין הזה חוצה קו אדום ערכי, גם אם הוא מצליח שיווקית.",חצה קו אדום,חוצה קו אדום,1,Figurative,"['הקמפיין', 'הזה', 'חוצה', 'קו', 'אדום', 'ערכי', ',', 'גם', 'אם', 'הוא', 'מצליח', 'שיווקית', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,5,13,0000000000001111111111110000000000000000000000000000000,12,24,unseen_idiom_test,he,inhouse
19_fig_32,כשדיברו על נושאים בינו ובינה הם חצו קו אדום מבלי להבין כמה זה פוגע באנשים מסויימים.,חצה קו אדום,חצו קו אדום,1,Figurative,"['כשדיברו', 'על', 'נושאים', 'בינו', 'ובינה', 'הם', 'חצו', 'קו', 'אדום', 'מבלי', 'להבין', 'כמה', 'זה', 'פוגע', 'באנשים', 'מסויימים', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6,9,17,00000000000000000000000000000000111111111110000000000000000000000000000000000000000,32,43,unseen_idiom_test,he,inhouse
19_fig_33,"כשהיא חשפה את הסוד האישי שלי מול כולם, מבחינתי, זה חצה קו אדום.",חצה קו אדום,חצה קו אדום,1,Figurative,"['כשהיא', 'חשפה', 'את', 'הסוד', 'האישי', 'שלי', 'מול', 'כולם', ',', 'מבחינתי', ',', 'זה', 'חצה', 'קו', 'אדום', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O']",12,15,16,000000000000000000000000000000000000000000000000000111111111110,51,62,unseen_idiom_test,he,inhouse
19_fig_34,"כשהמנכ""ל חשף נתונים פנימיים לתקשורת כדי להציל את תדמיתו, רבים טענו שהוא חצה קו אדום מוסרי – האם באמת מותר לפגוע באמון החברה כדי לשמור על מוניטין אישי?",חצה קו אדום,חצה קו אדום,1,Figurative,"['כשהמנכ""ל', 'חשף', 'נתונים', 'פנימיים', 'לתקשורת', 'כדי', 'להציל', 'את', 'תדמיתו', ',', 'רבים', 'טענו', 'שהוא', 'חצה', 'קו', 'אדום', 'מוסרי', '–', 'האם', 'באמת', 'מותר', 'לפגוע', 'באמון', 'החברה', 'כדי', 'לשמור', 'על', 'מוניטין', 'אישי', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",13,16,30,000000000000000000000000000000000000000000000000000000000000000000000000111111111110000000000000000000000000000000000000000000000000000000000000000000,72,83,unseen_idiom_test,he,inhouse
