id,sentence,base_pie,pie_span,label,label_str,tokens,iob_tags,start_token,end_token,num_tokens,char_mask,start_char,end_char,split,language,source
23_fig_32,"המורה החליטה שהיא מקשיבה לרעיונות של תלמידיה הצעירים, שהפתיעו אותה ביצירתיות; “אולי הגיע הזמן שגם אני אלמד משהו מכם״, היא אמרה אחרי שירדה מהעץ והתעלמה מהאגו הגדול שלה.",ירד מהעץ,שירדה מהעץ,1,Figurative,"['המורה', 'החליטה', 'שהיא', 'מקשיבה', 'לרעיונות', 'של', 'תלמידיה', 'הצעירים', ',', 'שהפתיעו', 'אותה', 'ביצירתיות', ';', '“', 'אולי', 'הגיע', 'הזמן', 'שגם', 'אני', 'אלמד', 'משהו', 'מכם', '״', ',', 'היא', 'אמרה', 'אחרי', 'שירדה', 'מהעץ', 'והתעלמה', 'מהאגו', 'הגדול', 'שלה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",27,29,34,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011111111110000000000000000000000000,132,142,test,he,inhouse
24_lit_17,המסילה נשברה והרכבת ירדה מהפסים מייד.,ירד מהפסים,ירדה מהפסים,0,Literal,"['המסילה', 'נשברה', 'והרכבת', 'ירדה', 'מהפסים', 'מייד', '.']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O']",3,5,7,0000000000000000000011111111111000000,20,31,test,he,inhouse
24_lit_23,"העגלה במחסן ירדה מהפסים שלה באמצע ההובלה, וכל הסחורה היקרה נשפכה על הרצפה – זה מה שקורה כשמזלזלים בתחזוקה ומחכים לרגע האחרון לתקן.",ירד מהפסים,ירדה מהפסים,0,Literal,"['העגלה', 'במחסן', 'ירדה', 'מהפסים', 'שלה', 'באמצע', 'ההובלה', ',', 'וכל', 'הסחורה', 'היקרה', 'נשפכה', 'על', 'הרצפה', '–', 'זה', 'מה', 'שקורה', 'כשמזלזלים', 'בתחזוקה', 'ומחכים', 'לרגע', 'האחרון', 'לתקן', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,4,25,0000000000001111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,12,23,test,he,inhouse
24_lit_28,"הקרון נעצר באמצע הדרך כי הדלת האחורית ירדה מהפסים, ודווקא כשהיינו צריכים למהר לשדה התעופה – האם יש גבול לכמה תקלות יכולות לקרות ביום אחד?",ירד מהפסים,ירדה מהפסים,0,Literal,"['הקרון', 'נעצר', 'באמצע', 'הדרך', 'כי', 'הדלת', 'האחורית', 'ירדה', 'מהפסים', ',', 'ודווקא', 'כשהיינו', 'צריכים', 'למהר', 'לשדה', 'התעופה', '–', 'האם', 'יש', 'גבול', 'לכמה', 'תקלות', 'יכולות', 'לקרות', 'ביום', 'אחד', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",7,9,27,00000000000000000000000000000000000000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,38,49,test,he,inhouse
24_lit_29,הרכבת הקלה ירדה מהפסים ונחסמה בתוך העיר למשך שעות.,ירד מהפסים,ירדה מהפסים,0,Literal,"['הרכבת', 'הקלה', 'ירדה', 'מהפסים', 'ונחסמה', 'בתוך', 'העיר', 'למשך', 'שעות', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",2,4,10,00000000000111111111110000000000000000000000000000,11,22,test,he,inhouse
24_fig_19,היא ירדה מהפסים בגלל הבחינה והציון שקיבלה למרות שחשבה שהצליחה ובגדול.,ירד מהפסים,ירדה מהפסים,1,Figurative,"['היא', 'ירדה', 'מהפסים', 'בגלל', 'הבחינה', 'והציון', 'שקיבלה', 'למרות', 'שחשבה', 'שהצליחה', 'ובגדול', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,12,000011111111111000000000000000000000000000000000000000000000000000000,4,15,test,he,inhouse
24_fig_21,היא ירדה מהפסים ונכנסה לוויכוח מיותר עם הלקוחות מול כולם.,ירד מהפסים,ירדה מהפסים,1,Figurative,"['היא', 'ירדה', 'מהפסים', 'ונכנסה', 'לוויכוח', 'מיותר', 'עם', 'הלקוחות', 'מול', 'כולם', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,11,000011111111111000000000000000000000000000000000000000000,4,15,test,he,inhouse
24_fig_25,הם הרסו לעצמם את הסיכוי לנצח כשהם ירדו מהפסים והתנהגו בצורה לא ספורטיבית.,ירד מהפסים,ירדו מהפסים,1,Figurative,"['הם', 'הרסו', 'לעצמם', 'את', 'הסיכוי', 'לנצח', 'כשהם', 'ירדו', 'מהפסים', 'והתנהגו', 'בצורה', 'לא', 'ספורטיבית', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",7,9,14,0000000000000000000000000000000000111111111110000000000000000000000000000,34,45,test,he,inhouse
24_fig_35,"למרות שהכול נבע מפחד לאבד שליטה, היא ירדה מהפסים לגמרי והעובדה שאף אחד לא העז לומר לה את האמת בפנים מאוד כואבת.",ירד מהפסים,ירדה מהפסים,1,Figurative,"['למרות', 'שהכול', 'נבע', 'מפחד', 'לאבד', 'שליטה', ',', 'היא', 'ירדה', 'מהפסים', 'לגמרי', 'והעובדה', 'שאף', 'אחד', 'לא', 'העז', 'לומר', 'לה', 'את', 'האמת', 'בפנים', 'מאוד', 'כואבת', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",8,10,24,000000000000000000000000000000000000011111111111000000000000000000000000000000000000000000000000000000000000000,37,48,test,he,inhouse
25_lit_20,היא ירתה לכל הכיוונים במשחק פיינטבול.,ירה לכל הכיוונים,ירתה לכל הכיוונים,0,Literal,"['היא', 'ירתה', 'לכל', 'הכיוונים', 'במשחק', 'פיינטבול', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",1,4,7,0000111111111111111110000000000000000,4,21,test,he,inhouse
25_lit_27,הם ירו לכל הכיוונים בזיקוקים באירוע וזה יצא מכלל שליטה.,ירה לכל הכיוונים,ירו לכל הכיוונים,0,Literal,"['הם', 'ירו', 'לכל', 'הכיוונים', 'בזיקוקים', 'באירוע', 'וזה', 'יצא', 'מכלל', 'שליטה', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,11,0001111111111111111000000000000000000000000000000000000,3,19,test,he,inhouse
25_lit_29,"הם ירו לכל הכיוונים בלילה החשוך, ללא פקודה וללא תיאום, והכאוס שנוצר כמעט גרם לאבדות מיותרות – “מי נתן אישור לירי כזה?” שאל המפקד בזעם כשהבוקר עלה.",ירה לכל הכיוונים,ירו לכל הכיוונים,0,Literal,"['הם', 'ירו', 'לכל', 'הכיוונים', 'בלילה', 'החשוך', ',', 'ללא', 'פקודה', 'וללא', 'תיאום', ',', 'והכאוס', 'שנוצר', 'כמעט', 'גרם', 'לאבדות', 'מיותרות', '–', '“', 'מי', 'נתן', 'אישור', 'לירי', 'כזה', '?', '”', 'שאל', 'המפקד', 'בזעם', 'כשהבוקר', 'עלה', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,33,00011111111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3,19,test,he,inhouse
25_lit_36,"למרות האזהרות, היא ירתה לכל הכיוונים.",ירה לכל הכיוונים,ירתה לכל הכיוונים,0,Literal,"['למרות', 'האזהרות', ',', 'היא', 'ירתה', 'לכל', 'הכיוונים', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O']",4,7,8,0000000000000000000111111111111111110,19,36,test,he,inhouse
25_fig_10,הוא בלבל את חבריו בעד מי הוא משחק לאחר שירה לכל הכיוונים באמצע תחרות פינג פונג.,ירה לכל הכיוונים,שירה לכל הכיוונים,1,Figurative,"['הוא', 'בלבל', 'את', 'חבריו', 'בעד', 'מי', 'הוא', 'משחק', 'לאחר', 'שירה', 'לכל', 'הכיוונים', 'באמצע', 'תחרות', 'פינג', 'פונג', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",9,12,17,0000000000000000000000000000000000000001111111111111111100000000000000000000000,39,56,test,he,inhouse
25_fig_17,"הוא ירה לכל הכיוונים, אבל לא פגע בשום מטרה.",ירה לכל הכיוונים,ירה לכל הכיוונים,1,Figurative,"['הוא', 'ירה', 'לכל', 'הכיוונים', ',', 'אבל', 'לא', 'פגע', 'בשום', 'מטרה', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,11,0000111111111111111100000000000000000000000,4,20,test,he,inhouse
25_fig_20,היא ירתה לכל הכיוונים במקום לחשוב רגע בשקט.,ירה לכל הכיוונים,ירתה לכל הכיוונים,1,Figurative,"['היא', 'ירתה', 'לכל', 'הכיוונים', 'במקום', 'לחשוב', 'רגע', 'בשקט', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",1,4,9,0000111111111111111110000000000000000000000,4,21,test,he,inhouse
25_fig_22,היא ירתה לכל הכיוונים כי לא מצאה פתרון אחר.,ירה לכל הכיוונים,ירתה לכל הכיוונים,1,Figurative,"['היא', 'ירתה', 'לכל', 'הכיוונים', 'כי', 'לא', 'מצאה', 'פתרון', 'אחר', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,10,0000111111111111111110000000000000000000000,4,21,test,he,inhouse
26_lit_1,"אחרי טיפול שיניים כואב במיוחד, היא ירקה דם ונבהלה מאוד מהכמויות שיוצאות.",ירק דם,ירקה דם,0,Literal,"['אחרי', 'טיפול', 'שיניים', 'כואב', 'במיוחד', ',', 'היא', 'ירקה', 'דם', 'ונבהלה', 'מאוד', 'מהכמויות', 'שיוצאות', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",7,9,14,000000000000000000000000000000000001111111000000000000000000000000000000,35,42,test,he,inhouse
26_lit_7,"אם הכלב ההוא לא היה יורק דם אחרי המריבה, הבעלים אפילו לא היו יודעים שהוא נפצע מבפנים; כמה פעמים אנחנו מתעלמים ממי שסובל עד שהוא קורס?",ירק דם,יורק דם,0,Literal,"['אם', 'הכלב', 'ההוא', 'לא', 'היה', 'יורק', 'דם', 'אחרי', 'המריבה', ',', 'הבעלים', 'אפילו', 'לא', 'היו', 'יודעים', 'שהוא', 'נפצע', 'מבפנים', ';', 'כמה', 'פעמים', 'אנחנו', 'מתעלמים', 'ממי', 'שסובל', 'עד', 'שהוא', 'קורס', '?']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5,7,29,0000000000000000000011111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,20,27,test,he,inhouse
26_lit_27,המחזה היה מצמרר כאשר האדם ירק דם על השלג באחת הסצנות המחרידות ביותר שיצא לי לראות.,ירק דם,ירק דם,0,Literal,"['המחזה', 'היה', 'מצמרר', 'כאשר', 'האדם', 'ירק', 'דם', 'על', 'השלג', 'באחת', 'הסצנות', 'המחרידות', 'ביותר', 'שיצא', 'לי', 'לראות', '.']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5,7,17,0000000000000000000000000011111100000000000000000000000000000000000000000000000000,26,32,test,he,inhouse
26_lit_37,התינוק ירק דם אחרי שחתך את חניכיו בצעצוע.,ירק דם,ירק דם,0,Literal,"['התינוק', 'ירק', 'דם', 'אחרי', 'שחתך', 'את', 'חניכיו', 'בצעצוע', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,9,00000001111110000000000000000000000000000,7,13,test,he,inhouse
26_fig_3,"אם הוא לא היה יורק דם כדי להחזיר לעצמו את שמו הטוב, כנראה אף אחד לא היה מאמין לו שוב; בעולם ציני כמו שלנו, מי שמנסה לנקות את עברו נחשב כמעט נאיבי.",ירק דם,יורק דם,1,Figurative,"['אם', 'הוא', 'לא', 'היה', 'יורק', 'דם', 'כדי', 'להחזיר', 'לעצמו', 'את', 'שמו', 'הטוב', ',', 'כנראה', 'אף', 'אחד', 'לא', 'היה', 'מאמין', 'לו', 'שוב', ';', 'בעולם', 'ציני', 'כמו', 'שלנו', ',', 'מי', 'שמנסה', 'לנקות', 'את', 'עברו', 'נחשב', 'כמעט', 'נאיבי', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,6,36,00000000000000111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,14,21,test,he,inhouse
26_fig_9,"הוא ירק דם במשך עשור שלם עד שבנה לעצמו שם בעולם האמנות, לא בזכות קשרים או מזל, אלא בזכות עקשנות שגבלה בשיגעון – האם זה היה שווה את הנפש שנשחקה בדרך?",ירק דם,ירק דם,1,Figurative,"['הוא', 'ירק', 'דם', 'במשך', 'עשור', 'שלם', 'עד', 'שבנה', 'לעצמו', 'שם', 'בעולם', 'האמנות', ',', 'לא', 'בזכות', 'קשרים', 'או', 'מזל', ',', 'אלא', 'בזכות', 'עקשנות', 'שגבלה', 'בשיגעון', '–', 'האם', 'זה', 'היה', 'שווה', 'את', 'הנפש', 'שנשחקה', 'בדרך', '?']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,34,0000111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,10,test,he,inhouse
26_fig_14,הוא ירק דם שנים כדי להגיע לתפקיד הזה.,ירק דם,ירק דם,1,Figurative,"['הוא', 'ירק', 'דם', 'שנים', 'כדי', 'להגיע', 'לתפקיד', 'הזה', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,9,0000111111000000000000000000000000000,4,10,test,he,inhouse
26_fig_17,היא ירקה דם כדי לאזן בין קריירה מצליחה לחיי משפחה.,ירק דם,ירקה דם,1,Figurative,"['היא', 'ירקה', 'דם', 'כדי', 'לאזן', 'בין', 'קריירה', 'מצליחה', 'לחיי', 'משפחה', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,11,00001111111000000000000000000000000000000000000000,4,11,test,he,inhouse
27_lit_3,"אם הפסל לא היה עשוי ממתכת טהורה, אלא מלב זהב אמיתי, ייתכן שהמוזיאון היה צריך לשכור שמירה צמודה; כך או כך, הוא כבר הפך לסמל של עוצמה ואנושיות גם יחד.",לב זהב,מלב זהב,0,Literal,"['אם', 'הפסל', 'לא', 'היה', 'עשוי', 'ממתכת', 'טהורה', ',', 'אלא', 'מלב', 'זהב', 'אמיתי', ',', 'ייתכן', 'שהמוזיאון', 'היה', 'צריך', 'לשכור', 'שמירה', 'צמודה', ';', 'כך', 'או', 'כך', ',', 'הוא', 'כבר', 'הפך', 'לסמל', 'של', 'עוצמה', 'ואנושיות', 'גם', 'יחד', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",9,11,35,0000000000000000000000000000000000000111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,37,44,test,he,inhouse
27_lit_4,"אם נבחן את מדיניות הסמלים החדשה של העירייה, נראה שגם הלוגו החדש כולל לב זהב קטן בפינה, כביטוי למחויבות החברתית – או שמא רק לסיסמה יפה?",לב זהב,לב זהב,0,Literal,"['אם', 'נבחן', 'את', 'מדיניות', 'הסמלים', 'החדשה', 'של', 'העירייה', ',', 'נראה', 'שגם', 'הלוגו', 'החדש', 'כולל', 'לב', 'זהב', 'קטן', 'בפינה', ',', 'כביטוי', 'למחויבות', 'החברתית', '–', 'או', 'שמא', 'רק', 'לסיסמה', 'יפה', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",14,16,29,00000000000000000000000000000000000000000000000000000000000000000000011111100000000000000000000000000000000000000000000000000000000000,69,75,test,he,inhouse
27_lit_7,"בחלון הראווה של חנות התכשיטים הוצב פסל בגודל אדם עם לב זהב ענק במרכזו, ולקוחות רבים עצרו לצלם – האם מדובר באמנות או בפרסום סמוי?",לב זהב,לב זהב,0,Literal,"['בחלון', 'הראווה', 'של', 'חנות', 'התכשיטים', 'הוצב', 'פסל', 'בגודל', 'אדם', 'עם', 'לב', 'זהב', 'ענק', 'במרכזו', ',', 'ולקוחות', 'רבים', 'עצרו', 'לצלם', '–', 'האם', 'מדובר', 'באמנות', 'או', 'בפרסום', 'סמוי', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",10,12,27,00000000000000000000000000000000000000000000000000001111110000000000000000000000000000000000000000000000000000000000000000000000,52,58,test,he,inhouse
27_lit_30,"המורה ביקשה לעודד מצוינות ולא רק ציונים, ולכן הדביקה מדבקה בצורת לב זהב על המחברת של התלמיד שהראה שיתוף פעולה ועזרה לחבריו בכיתה.",לב זהב,לב זהב,0,Literal,"['המורה', 'ביקשה', 'לעודד', 'מצוינות', 'ולא', 'רק', 'ציונים', ',', 'ולכן', 'הדביקה', 'מדבקה', 'בצורת', 'לב', 'זהב', 'על', 'המחברת', 'של', 'התלמיד', 'שהראה', 'שיתוף', 'פעולה', 'ועזרה', 'לחבריו', 'בכיתה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",12,14,25,000000000000000000000000000000000000000000000000000000000000000001111110000000000000000000000000000000000000000000000000000000000,65,71,test,he,inhouse
