id,split,language,source,text,expression,matched_expression,span_start,span_end,token_span_start,token_span_end,num_tokens,label,label_2,iob2_tags,char_mask,sentence_char_length,idiom_char_length,idiom_length,sentence_type,position_ratio,position_category
2675,dev,he,inhouse,"היא עם לב זהב, וכולם בעבודה מתפעלים ממנה",לב זהב,לב זהב,7,13,2,4,8,פיגורטיבי,1,O O B-IDIOM I-IDIOM O O O O,0000000111111000000000000000000000000000,40,6,2,Declarative,0.25,start
2676,dev,he,inhouse,"אם תהיה לך אפשרות לבחור בין להיות חכם או להיות עם לב זהב, תבחר בלב; השכל לא תמיד יגרום לאנשים להאמין בך, אבל הלב תמיד ישאיר רושם אמיתי.",לב זהב,לב זהב,50,56,11,13,28,פיגורטיבי,1,O O O O O O O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O,000000000000000000000000000000000000000000000000001111110000000000000000000000000000000000000000000000000000000000000000000000000000000,135,6,2,Declarative,0.3928571428571428,middle
2677,dev,he,inhouse,"הוא איש עסקים עם לב זהב, שלא מחפש רק רווח אישי",לב זהב,לב זהב,17,23,4,6,11,פיגורטיבי,1,O O O O B-IDIOM I-IDIOM O O O O O,0000000000000000011111100000000000000000000000,46,6,2,Declarative,0.3636363636363636,middle
2678,dev,he,inhouse,חבר עם לב זהב תמיד נמצא כשצריך כתף,לב זהב,לב זהב,7,13,2,4,8,פיגורטיבי,1,O O B-IDIOM I-IDIOM O O O O,0000000111111000000000000000000000,34,6,2,Declarative,0.25,start
2679,dev,he,inhouse,"לב זהב לא נמדד במילים או במעשים גדולים - הוא נחשף דווקא ברגעים הקטנים, כשאתה עוצר מישהו ברחוב רק כדי לשאול אם הוא בסדר.",לב זהב,לב זהב,0,6,0,2,24,פיגורטיבי,1,B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O,11111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,119,6,2,Declarative,0.0,start
2680,dev,he,inhouse,"הפסל החדש שנחשף בתערוכה הלאומית עוצב בצורת לב זהב ענק ומבריק, אך רבים תהו אם זהו סמל לאהבה או דווקא לביקורת על הערצת העושר בחברה המודרנית.",לב זהב,לב זהב,43,49,7,9,26,מילולי,0,O O O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O,000000000000000000000000000000000000000000011111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,138,6,2,Declarative,0.2692307692307692,start
2681,dev,he,inhouse,מצאתי לב זהב קטן בקופסת מתכת ישנה,לב זהב,לב זהב,6,12,1,3,7,מילולי,0,O B-IDIOM I-IDIOM O O O O,000000111111000000000000000000000,33,6,2,Declarative,0.1428571428571428,start
2682,dev,he,inhouse,"אם הספורטאי לא היה מנצח בתחרות, האם היו מעניקים לו מדליה שכללה לב זהב במרכזה? ייתכן שהסמל הזה נועד להזכיר שגם הפסד יכול להיעשות בכבוד.",לב זהב,לב זהב,63,69,12,14,25,מילולי,0,O O O O O O O O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O,00000000000000000000000000000000000000000000000000000000000000011111100000000000000000000000000000000000000000000000000000000000000000,134,6,2,Question,0.48,middle
2683,dev,he,inhouse,הטבעת עוטרה בלב זהב מבריק לצד אבני חן,לב זהב,בלב זהב,12,19,2,4,8,מילולי,0,O O B-IDIOM I-IDIOM O O O O,0000000000001111111000000000000000000,37,7,2,Declarative,0.25,start
2684,dev,he,inhouse,הם החזיקו בלון בצורת לב זהב במסיבת סיום,לב זהב,לב זהב,21,27,4,6,8,מילולי,0,O O O O B-IDIOM I-IDIOM O O,000000000000000000000111111000000000000,39,6,2,Declarative,0.5,middle
2685,dev,he,inhouse,"הדגל הרשמי של המועדון עודכן השנה וכלל סמל חדש עם לב זהב באמצע, כדי לשדר ערכים של נאמנות, אך יש שטענו שמדובר במהלך יחצני בלבד.",לב זהב,לב זהב,49,55,10,12,25,מילולי,0,O O O O O O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O,00000000000000000000000000000000000000000000000001111110000000000000000000000000000000000000000000000000000000000000000000000,125,6,2,Declarative,0.4,middle
2686,dev,he,inhouse,המפתח היה מחובר לשרשרת עם לב זהב קטן,לב זהב,לב זהב,26,32,5,7,8,מילולי,0,O O O O O B-IDIOM I-IDIOM O,000000000000000000000000001111110000,36,6,2,Declarative,0.625,middle
2687,dev,he,inhouse,"המורה ביקשה לעודד מצוינות ולא רק ציונים, ולכן הדביקה מדבקה בצורת לב זהב על המחברת של התלמיד שהראה שיתוף פעולה ועזרה לחבריו בכיתה.",לב זהב,לב זהב,65,71,11,13,23,מילולי,0,O O O O O O O O O O O B-IDIOM I-IDIOM O O O O O O O O O O,000000000000000000000000000000000000000000000000000000000000000001111110000000000000000000000000000000000000000000000000000000000,129,6,2,Declarative,0.4782608695652174,middle
2688,dev,he,inhouse,במוזיאון הוצג לב זהב עתיק מהתקופה הרומית,לב זהב,לב זהב,14,20,2,4,7,מילולי,0,O O B-IDIOM I-IDIOM O O O,0000000000000011111100000000000000000000,40,6,2,Declarative,0.2857142857142857,start
2689,dev,he,inhouse,"אם תעצב קמע חדש לקבוצה שלך, אל תבחר שוב בלב זהב רק בגלל שזה נראה נוצץ; שאל את עצמך - מה הערך האמיתי שאתה רוצה לשדר?",לב זהב,בלב זהב,40,47,9,11,26,מילולי,0,O O O O O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O,0000000000000000000000000000000000000000111111100000000000000000000000000000000000000000000000000000000000000000000,115,7,2,Question,0.3461538461538461,middle
2690,dev,he,inhouse,היא ענדה שרשרת עם לב זהב עגול ודק,לב זהב,לב זהב,18,24,4,6,8,מילולי,0,O O O O B-IDIOM I-IDIOM O O,000000000000000000111111000000000,33,6,2,Declarative,0.5,middle
2691,dev,he,inhouse,"הצייר יצר ציור ענק שבו לב זהב בוהק מעל עיר אפלה, ובפתיחה הסביר שהלב מייצג את התקווה שעדיין פועמת גם כשנראה שהעולם מתפרק סביבנו.",לב זהב,לב זהב,23,29,5,7,24,מילולי,0,O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O,0000000000000000000000011111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,127,6,2,Declarative,0.2083333333333333,start
2692,dev,he,inhouse,בתוך המעטפה הייתה גלוית ברכה עם לב זהב מצויר,לב זהב,לב זהב,32,38,6,8,9,מילולי,0,O O O O O O B-IDIOM I-IDIOM O,00000000000000000000000000000000111111000000,44,6,2,Declarative,0.6666666666666666,middle
2693,dev,he,inhouse,הילדה קיבלה מחזיק מפתחות עם לב זהב נוצץ,לב זהב,לב זהב,28,34,5,7,8,מילולי,0,O O O O O B-IDIOM I-IDIOM O,000000000000000000000000000011111100000,39,6,2,Declarative,0.625,middle
2694,dev,he,inhouse,"בחלון הראווה של חנות התכשיטים הוצב פסל בגודל אדם עם לב זהב ענק במרכזו, ולקוחות רבים עצרו לצלם - האם מדובר באמנות או בפרסום סמוי?",לב זהב,לב זהב,52,58,10,12,25,מילולי,0,O O O O O O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O,00000000000000000000000000000000000000000000000000001111110000000000000000000000000000000000000000000000000000000000000000000000,128,6,2,Question,0.4,middle
2695,dev,he,inhouse,בגן המשחקים היה מתקן בצורת לב זהב,לב זהב,לב זהב,27,33,5,7,7,מילולי,0,O O O O O B-IDIOM I-IDIOM,000000000000000000000000000111111,33,6,2,Declarative,0.7142857142857143,end
2696,dev,he,inhouse,האומן ייצר לב זהב בעבודת יד עדינה,לב זהב,לב זהב,11,17,2,4,7,מילולי,0,O O B-IDIOM I-IDIOM O O O,000000000001111110000000000000000,33,6,2,Declarative,0.2857142857142857,start
2697,dev,he,inhouse,"החולצה החדשה של הקולקציה נשאה הדפס של לב זהב גדול באמצע, אך המעצב טען שהרעיון נולד מתוך ביקורת על תרבות הצריכה ולא ממטרה מסחרית גרידא.",לב זהב,לב זהב,38,44,7,9,25,מילולי,0,O O O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O,00000000000000000000000000000000000000111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,134,6,2,Declarative,0.28,start
2698,dev,he,inhouse,בין האבנים מצאו תליון קטן עם לב זהב,לב זהב,לב זהב,29,35,6,8,8,מילולי,0,O O O O O O B-IDIOM I-IDIOM,00000000000000000000000000000111111,35,6,2,Declarative,0.75,end
2699,dev,he,inhouse,הבלון שעף לשמיים היה בצורת לב זהב ענק,לב זהב,לב זהב,27,33,5,7,8,מילולי,0,O O O O O B-IDIOM I-IDIOM O,0000000000000000000000000001111110000,37,6,2,Declarative,0.625,middle
2700,dev,he,inhouse,"אם היית נכנס לחדרו של האמן, היית מגלה פסלון קטן עם לב זהב מבריק בפינה, שנוצר לזכר אהובה שנפטרה - לא כל יופי הוא רק עיצוב.",לב זהב,לב זהב,51,57,11,13,26,מילולי,0,O O O O O O O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O,0000000000000000000000000000000000000000000000000001111110000000000000000000000000000000000000000000000000000000000000000,121,6,2,Declarative,0.4230769230769231,middle
2701,dev,he,inhouse,הילד צייר לב זהב בעפרונות צבעוניים על הקיר,לב זהב,לב זהב,10,16,2,4,8,מילולי,0,O O B-IDIOM I-IDIOM O O O O,000000000011111100000000000000000000000000,42,6,2,Declarative,0.25,start
2702,dev,he,inhouse,העגילים כללו לב זהב קטן בקצותיהם,לב זהב,לב זהב,13,19,2,4,6,מילולי,0,O O B-IDIOM I-IDIOM O O,00000000000001111110000000000000,32,6,2,Declarative,0.3333333333333333,middle
2703,dev,he,inhouse,במגרש התחרות סימנו את קו הסיום בלב זהב ענק כדי להזכיר למשתתפים שהערך האמיתי הוא הנחישות ולא רק המקום הראשון.,לב זהב,בלב זהב,31,38,6,8,20,מילולי,0,O O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O,000000000000000000000000000000011111110000000000000000000000000000000000000000000000000000000000000000000000,108,7,2,Declarative,0.3,start
2704,dev,he,inhouse,הקופסה היפה ננעלה בעזרת מנעול בצורת לב זהב,לב זהב,לב זהב,36,42,6,8,8,מילולי,0,O O O O O O B-IDIOM I-IDIOM,000000000000000000000000000000000000111111,42,6,2,Declarative,0.75,end
2705,dev,he,inhouse,הטבעת עשויה לב זהב טהור.,לב זהב,לב זהב,12,18,2,4,5,מילולי,0,O O B-IDIOM I-IDIOM O,000000000000111111000000,24,6,2,Declarative,0.4,middle
2706,dev,he,inhouse,"התכשיטנית המקומית עיצבה שרשרת עדינה עם תליון לב זהב, אך סירבה למכור אותה למי שלא תרם לקרן הצדקה שהקימה - לא כל יהלום נקנה בכסף.",לב זהב,לב זהב,45,51,7,9,25,מילולי,0,O O O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O,0000000000000000000000000000000000000000000001111110000000000000000000000000000000000000000000000000000000000000000000000000000,127,6,2,Declarative,0.28,start
2707,dev,he,inhouse,הם מצאו לב זהב בין החול במכרה בשנות השמונים.,לב זהב,לב זהב,8,14,2,4,9,מילולי,0,O O B-IDIOM I-IDIOM O O O O O,00000000111111000000000000000000000000000000,44,6,2,Declarative,0.2222222222222222,start
2708,dev,he,inhouse,"אם נבחן את מדיניות הסמלים החדשה של העירייה, נראה שגם הלוגו החדש כולל לב זהב קטן בפינה, כביטוי למחויבות החברתית - או שמא רק לסיסמה יפה?",לב זהב,לב זהב,69,75,13,15,26,מילולי,0,O O O O O O O O O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O,00000000000000000000000000000000000000000000000000000000000000000000011111100000000000000000000000000000000000000000000000000000000000,134,6,2,Question,0.5,middle
2709,dev,he,inhouse,"הילדה קיבלה מתנה, צמיד עם לב זהב קטן.",לב זהב,לב זהב,26,32,5,7,8,מילולי,0,O O O O O B-IDIOM I-IDIOM O,0000000000000000000000000011111100000,37,6,2,Declarative,0.625,middle
2710,dev,he,inhouse,היא ענדה טבעת עם לב זהב נוצץ במרכז.,לב זהב,לב זהב,17,23,4,6,8,מילולי,0,O O O O B-IDIOM I-IDIOM O O,00000000000000000111111000000000000,35,6,2,Declarative,0.5,middle
2711,dev,he,inhouse,"הרופא העניק לילדה שהבריאה ממחלה קשה תליון לב זהב, ואמר לה שזה מזכיר לה שהיא לוחמת אמיצה יותר מכל חייל - לפעמים רפואה היא גם מחווה רגשית.",לב זהב,לב זהב,42,48,7,9,27,מילולי,0,O O O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O,0000000000000000000000000000000000000000001111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,136,6,2,Declarative,0.2592592592592592,start
2712,dev,he,inhouse,מצאתי לב זהב עתיק בתיבת התכשיטים של סבתא.,לב זהב,לב זהב,6,12,1,3,8,מילולי,0,O B-IDIOM I-IDIOM O O O O O,00000011111100000000000000000000000000000,41,6,2,Declarative,0.125,start
2713,dev,he,inhouse,הילד צייר לב זהב על גלוית הברכה שרצה לשלוח לחברים שלו.,לב זהב,לב זהב,10,16,2,4,11,מילולי,0,O O B-IDIOM I-IDIOM O O O O O O O,000000000011111100000000000000000000000000000000000000,54,6,2,Declarative,0.1818181818181818,start
2714,dev,he,inhouse,עגילים עדינים עם לבבות זהב נתלו על אוזניה.,לב זהב,לבבות זהב,17,26,3,5,8,מילולי,0,O O O B-IDIOM I-IDIOM O O O,000000000000000001111111110000000000000000,42,9,2,Declarative,0.375,middle
2715,dev,he,inhouse,"הם חיפשו במשך שעות לב זהב אמיתי בין הסמלים הישנים בבית הספר, ורק אחר כך גילו שמישהו גנב אותו - סמל קטן שהפך לשיחת היום בקהילה.",לב זהב,לב זהב,19,25,4,6,26,מילולי,0,O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O,000000000000000000011111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,126,6,2,Declarative,0.1538461538461538,start
2716,dev,he,inhouse,בקופסת התכשיטים נשמר לב זהב קטן עם הקדשה.,לב זהב,לב זהב,21,27,3,5,8,מילולי,0,O O O B-IDIOM I-IDIOM O O O,00000000000000000000011111100000000000000,41,6,2,Declarative,0.375,middle
2717,dev,he,inhouse,הבלון היה בצורת לב זהב ונראה חגיגי במיוחד.,לב זהב,לב זהב,16,22,3,5,8,מילולי,0,O O O B-IDIOM I-IDIOM O O O,000000000000000011111100000000000000000000,42,6,2,Declarative,0.375,middle
2718,dev,he,inhouse,"אם הפסל לא היה עשוי ממתכת טהורה, אלא מלב זהב אמיתי, ייתכן שהמוזיאון היה צריך לשכור שמירה צמודה; כך או כך, הוא כבר הפך לסמל של עוצמה ואנושיות גם יחד.",לב זהב,מלב זהב,37,44,8,10,30,מילולי,0,O O O O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O,0000000000000000000000000000000000000111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,148,7,2,Declarative,0.2666666666666666,start
