id,split,language,source,text,expression,matched_expression,span_start,span_end,token_span_start,token_span_end,num_tokens,label,label_2,iob2_tags,char_mask,sentence_char_length,idiom_char_length,idiom_length,sentence_type,position_ratio,position_category
2590,test,he,inhouse,הוא איבד את הראש ברגע ששמע את ההצעה העסקית,איבד את הראש,איבד את הראש,4,16,1,4,9,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O O O,000011111111111100000000000000000000000000,42,12,3,Declarative,0.1111111111111111,start
2591,test,he,inhouse,היא איבדה את הראש מהקנאה והתחילה לריב עם כולם,איבד את הראש,איבדה את הראש,4,17,1,4,9,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O O O,000011111111111110000000000000000000000000000,45,13,3,Declarative,0.1111111111111111,start
2592,test,he,inhouse,"הוא איבד את הראש והתחיל להשקיע הון בקריפטו בזמן השוק הנמוך, למרות כל האזהרות מסביבו; לפעמים חמדנות מתחפשת לאומץ.",איבד את הראש,איבד את הראש,4,16,1,4,19,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O,0000111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,112,12,3,Declarative,0.0526315789473684,start
2593,test,he,inhouse,היא איבדה את הראש כשהבן שלה איחר מאוד לחזור הביתה,איבד את הראש,איבדה את הראש,4,17,1,4,10,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O O O O,0000111111111111100000000000000000000000000000000,49,13,3,Declarative,0.1,start
2594,test,he,inhouse,"הוא איבד את הראש בדקה התשעים של המשחק, נכנס בעוצמה לשחקן היריב וקיבל כרטיס אדום - האם זה רגש של לוחם או פשוט אובדן שליטה?",איבד את הראש,איבד את הראש,4,16,1,4,25,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O,0000111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,121,12,3,Question,0.04,start
2595,test,he,inhouse,איבדתי את הראש מהלחץ בעבודה ושכחתי את כל התוכניות,איבד את הראש,איבדתי את הראש,0,14,0,3,9,פיגורטיבי,1,B-IDIOM I-IDIOM I-IDIOM O O O O O O,1111111111111100000000000000000000000000000000000,49,14,3,Declarative,0.0,start
2596,test,he,inhouse,"היא איבדה את הראש מהתרגשות כשקיבלה מחמאה ממישהו שהעריצה שנים, ובמשך רגע אחד שכחה כל עקרון של שמירה על פרופורציות.",איבד את הראש,איבדה את הראש,4,17,1,4,20,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O,00001111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,113,13,3,Declarative,0.05,start
2597,test,he,inhouse,הוא איבד את הראש כשהבין שכל החברים הקדימו אותו בפרויקט,איבד את הראש,איבד את הראש,4,16,1,4,10,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O O O O,000011111111111100000000000000000000000000000000000000,54,12,3,Declarative,0.1,start
2598,test,he,inhouse,היא איבדה את הראש והתחילה לצעוק על הוריה בלי סיבה אמיתית,איבד את הראש,איבדה את הראש,4,17,1,4,11,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O O O O O,00001111111111111000000000000000000000000000000000000000,56,13,3,Declarative,0.0909090909090909,start
2599,test,he,inhouse,"אם הוא לא היה מאבד את הראש כשהרגיש שמישהו גונב לו את הקרדיט, אולי היה זוכה באמת בהכרה - אבל לפעמים חוסר שליטה עולה ביוקר יותר מהאמת עצמה.",איבד את הראש,מאבד את הראש,14,26,4,7,28,פיגורטיבי,1,O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O,00000000000000111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,137,12,3,Declarative,0.1428571428571428,start
2600,test,he,inhouse,"הפסל הרומי העתיק איבד את הראש שלו במהלך החפירה הארכיאולוגית בירושלים, אך הארכיאולוגים שמחו כי דווקא כך נחשף מבנה נדיר שמעיד על סדנת אומנות עתיקה מהמאה השלישית לפני הספירה.",איבד את הראש,איבד את הראש,17,29,3,6,29,מילולי,0,O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O O,000000000000000001111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,171,12,3,Declarative,0.1034482758620689,start
2601,test,he,inhouse,הבובה איבדה את הראש כשהתפרקה מהלחץ של הילדים,איבד את הראש,איבדה את הראש,6,19,1,4,8,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O O,00000011111111111110000000000000000000000000,44,13,3,Declarative,0.125,start
2602,test,he,inhouse,"אם הפסל שבגן הציבורי לא היה מאבד את הראש בזמן הסערה החזקה, אולי העירייה לא הייתה נזכרת לבדוק את תחזוקת הפארק שהוזנחה במשך חודשים ארוכים.",איבד את הראש,מאבד את הראש,28,40,6,9,25,מילולי,0,O O O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O,0000000000000000000000000000111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,136,12,3,Declarative,0.24,start
2603,test,he,inhouse,הדמות מפלסטיק איבדה את הראש שלה במשחק בכיתה,איבד את הראש,איבדה את הראש,14,27,2,5,8,מילולי,0,O O B-IDIOM I-IDIOM I-IDIOM O O O,0000000000000011111111111110000000000000000,43,13,3,Declarative,0.25,start
2604,test,he,inhouse,הפסלון הקטן איבד את הראש ונפל למדרכה,איבד את הראש,איבד את הראש,12,24,2,5,7,מילולי,0,O O B-IDIOM I-IDIOM I-IDIOM O O,000000000000111111111111000000000000,36,12,3,Declarative,0.2857142857142857,start
2605,test,he,inhouse,"הבובה הישנה איבדה את הראש כשהחוטים נקרעו, אך הנכדה הקטנה סירבה לוותר עליה ואמרה ש""אפשר לתקן הכול אם לא מאבדים תקווה"" - משפט שהרגיש אמיתי מדי גם למבוגרים שסביבה.",איבד את הראש,איבדה את הראש,12,25,2,5,29,מילולי,0,O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O O O,0000000000001111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,160,13,3,Declarative,0.0689655172413793,start
2606,test,he,inhouse,הפסל העתיק איבד את הראש ונשאר רק הגוף,איבד את הראש,איבד את הראש,11,23,2,5,8,מילולי,0,O O B-IDIOM I-IDIOM I-IDIOM O O O,0000000000011111111111100000000000000,37,12,3,Declarative,0.25,start
2607,test,he,inhouse,הדמות מהצעצועים איבדה את הראש בתוך הארגז,איבד את הראש,איבדה את הראש,16,29,2,5,7,מילולי,0,O O B-IDIOM I-IDIOM I-IDIOM O O,0000000000000000111111111111100000000000,40,13,3,Declarative,0.2857142857142857,start
2608,test,he,inhouse,"החייל הקטן מקרטון איבד את הראש במהלך המשחק של הילדים, ודווקא שם החלה שיחה על מלחמות אמיתיות - האם זה טבעי שילדים משחקים בקרבות כשמבוגרים מנהלים אותם במציאות?",איבד את הראש,איבד את הראש,18,30,3,6,28,מילולי,0,O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O,0000000000000000001111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,157,12,3,Question,0.1071428571428571,start
2609,test,he,inhouse,הפסל בבית הכנסת איבד את הראש לפני עשרות שנים,איבד את הראש,איבד את הראש,16,28,3,6,9,מילולי,0,O O O B-IDIOM I-IDIOM I-IDIOM O O O,00000000000000001111111111110000000000000000,44,12,3,Declarative,0.3333333333333333,middle
2610,test,he,inhouse,"הבובה שלך איבדה את הראש, אל תנסה להדביק אותו חזקה אם אתה לא יודע איך, לפעמים תיקון לא מדויק גורם לשבר חדש - כך למדתי כשבני פרץ בבכי באמצע המשחק.",איבד את הראש,איבדה את הראש,10,23,2,5,30,מילולי,0,O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O O O O,000000000011111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,144,13,3,Declarative,0.0666666666666666,start
2611,test,he,inhouse,הפסלון איבד את הראש בגלל טעות בשינוע,איבד את הראש,איבד את הראש,7,19,1,4,7,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O,000000011111111111100000000000000000,36,12,3,Declarative,0.1428571428571428,start
2612,test,he,inhouse,"הצעצוע איבד את הראש כשנפל מהמדף, אבל הילדים לא ויתרו עד שמצאו אותו מתחת לשולחן, כאילו מדובר באוצר - כמה קל להם להחזיר שמחה למה שאנחנו רואים כזבל.",איבד את הראש,איבד את הראש,7,19,1,4,28,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O O O,0000000111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,145,12,3,Declarative,0.0357142857142857,start
2613,test,he,inhouse,הדמות מקרטון איבדה את הראש במשחק של התיאטרון,איבד את הראש,איבדה את הראש,13,26,2,5,8,מילולי,0,O O B-IDIOM I-IDIOM I-IDIOM O O O,00000000000001111111111111000000000000000000,44,13,3,Declarative,0.25,start
2614,test,he,inhouse,הפסל איבד את הראש כשנשבר באחסון הארוך,איבד את הראש,איבד את הראש,5,17,1,4,7,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O,0000011111111111100000000000000000000,37,12,3,Declarative,0.1428571428571428,start
2615,test,he,inhouse,הבובה איבדה את הראש בגלל משחק אגרסיבי מדי,איבד את הראש,איבדה את הראש,6,19,1,4,8,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O O,00000011111111111110000000000000000000000,41,13,3,Declarative,0.125,start
2616,test,he,inhouse,"הדמות הקטנה מקרמיקה איבדה את הראש בשקית הצעצועים, ורק כשהגענו לבית הסבתא הבנו שהכול התפורר - האם גם אנחנו שומרים זיכרונות שבירים מדי במקומות הלא נכונים?",איבד את הראש,איבדה את הראש,20,33,3,6,26,מילולי,0,O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O,00000000000000000000111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,152,13,3,Question,0.1153846153846153,start
2617,test,he,inhouse,פסל האבן איבד את הראש אחרי שנפל מהעמוד,איבד את הראש,איבד את הראש,9,21,2,5,8,מילולי,0,O O B-IDIOM I-IDIOM I-IDIOM O O O,00000000011111111111100000000000000000,38,12,3,Declarative,0.25,start
2618,test,he,inhouse,"הבובה איבדה את הראש בזמן ניקוי המדף כי לא חיברו אותה כמו שצריך, ואמא שלי אמרה בחיוך עייף: ""בדיוק ככה קורים טעויות גם בעבודה - לא מהעומס, אלא מהפזיזות"".",איבד את הראש,איבדה את הראש,6,19,1,4,29,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O O O O,0000001111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,151,13,3,Declarative,0.0344827586206896,start
2619,test,he,inhouse,הדמות איבדה את הראש בטעות כשנפלה לתוך האקווריום,איבד את הראש,איבדה את הראש,6,19,1,4,8,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O O,00000011111111111110000000000000000000000000000,47,13,3,Declarative,0.125,start
2620,test,he,inhouse,הפסלון נפל ונאבד הראש שלו אחרי שהוזז ממקומו בתערוכה,איבד את הראש,ונאבד הראש,11,21,2,4,9,מילולי,0,O O B-IDIOM I-IDIOM O O O O O,000000000001111111111000000000000000000000000000000,51,10,2,Declarative,0.2222222222222222,start
2621,test,he,inhouse,הבובה איבדה את הראש שלה במשחק החצר עם הילדים,איבד את הראש,איבדה את הראש,6,19,1,4,9,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O O O,00000011111111111110000000000000000000000000,44,13,3,Declarative,0.1111111111111111,start
2622,test,he,inhouse,"אם החייל מפלסטיק לא היה מאבד את הראש בקרב הדמיוני מול מכוניות צעצוע, אולי בני לא היה שואל אותי אם גם חיילים אמיתיים נופלים ככה במלחמה.",איבד את הראש,מאבד את הראש,24,36,5,8,26,מילולי,0,O O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O,00000000000000000000000011111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,134,12,3,Declarative,0.1923076923076923,start
2623,test,he,inhouse,פסל השיש איבד את הראש בגלל סדק ישן,איבד את הראש,איבד את הראש,9,21,2,5,8,מילולי,0,O O B-IDIOM I-IDIOM I-IDIOM O O O,0000000001111111111110000000000000,34,12,3,Declarative,0.25,start
2624,test,he,inhouse,"הדמות מקרמיקה איבדה את הראש בזמן המעבר לבית החדש, וכשניסיתי להדביק אותה שוב הבנתי שדווקא הסדקים נתנו לה אופי - לא כל שבר הוא כישלון.",איבד את הראש,איבדה את הראש,14,27,2,5,25,מילולי,0,O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O,000000000000001111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,132,13,3,Declarative,0.08,start
